,0
0,14.709045905588255
1,20.401472914414853
2,6.121809335502803
3,27.91176729863173
4,29.15928861464704
5,1.9153004072445583
6,34.51964196193444
7,34.24624198131096
8,48.54685961269206
9,7.984801115155278
10,7.92488426367936
11,34.41111362729316
12,75.85473384658735
13,89.25301181445684
14,89.2450950147695
15,96.00611849665484
16,167.73018814797933
17,167.72845314525557
18,201.0950454317308
19,125.49624996881494
20,125.49586973506257
21,89.39017348062453
22,70.39036852549407
23,70.39028519553449
24,58.77679916663692
25,58.77676887648113
26,37.68855804986151
27,119.42401468522576
28,119.4240213234516
29,35.64078090752355
30,3.3571574187653823
31,3.3571559639676707
32,23.241108653968695
33,9.440573551372836
34,9.440573232547194
35,32.71344712397513
36,31.653193873715736
37,31.653193803843806
38,41.14102578379379
39,70.81458800489236
40,70.81458798957965
41,41.793151625980954
42,93.5475349572448
43,93.54753495388877
44,57.64697923702215
45,23.9859151663386
46,23.98591516707438
47,43.336687951242766
48,54.01458487936907
49,54.01458487920809
50,34.75378776279922
51,28.342473509521824
52,28.342473509557294
53,71.84489640846823
54,76.94749356207649
55,76.94749356208376
56,142.7233735843961
57,142.98329114786247
58,142.9832911478643
59,140.78272056555397
60,179.33179632329393
61,179.33179632329438
62,78.24434477009754
63,127.6963847851589
64,127.6963847851589
65,50.84444044521251
66,81.82888613894238
67,235.1143564926315
68,235.1143564926315
69,110.84889243595808
70,160.84203449208053
71,160.84203449208053
72,136.380319599416
73,193.2211951644772
74,193.2211951644772
75,243.65887190933654
76,278.04070720520895
77,278.04070720520895
78,140.16331760144635
79,180.8263687135202
80,180.8263687135202
81,149.6968912571374
82,129.87279072415004
83,129.87279072415004
84,169.7147409304023
85,163.4604409388619
86,163.4604409388619
87,120.20637839481287
88,129.4040614105129
89,129.4040614105129
90,112.20941826190801
91,83.8349203780972
92,83.8349203780972
93,76.92377988306362
94,35.84625810380612
95,35.84625810380612
96,65.66988810652106
97,82.86488395788433
98,82.86488395788433
99,99.04221129841335
100,84.66835925596274
101,84.66835925596274
102,44.53648605293802
103,125.15159801658888
104,125.15159801658888
105,40.272721332537
106,116.99316542501583
107,116.99316542501583
108,138.17495073055716
109,104.47849379184845
110,104.47849379184845
111,99.9693564594645
112,181.11593456785022
113,181.11593456785022
114,117.2624863101505
