,0
0,1984.1416015625
1,1960.2872314453125
2,1957.917236328125
3,1974.601806640625
4,1922.11083984375
5,1925.603271484375
6,1994.021728515625
7,2060.531982421875
8,2069.726318359375
9,2086.7978515625
10,2118.66748046875
11,2119.312744140625
12,2234.305908203125
13,2259.550048828125
14,2250.3759765625
15,2254.39794921875
16,2205.81640625
17,2256.9130859375
18,2249.938720703125
19,2400.768798828125
20,2327.427001953125
21,2348.39599609375
22,2320.808349609375
23,2322.64990234375
24,2320.171875
25,2255.092529296875
26,2255.97314453125
27,2261.557861328125
28,2153.86181640625
29,2157.352294921875
30,2232.4462890625
31,2289.015625
32,2300.62744140625
33,2228.31591796875
34,2163.62548828125
35,2153.33447265625
36,2177.3125
37,2144.37353515625
38,2149.42138671875
39,2140.57763671875
40,2229.101318359375
41,2227.307373046875
42,2242.105712890625
43,2300.321533203125
44,2299.883056640625
45,2309.70556640625
46,2250.0625
47,2251.10546875
48,2369.912109375
49,2321.48388671875
50,2339.795654296875
51,2247.8876953125
52,2293.54931640625
53,2281.066650390625
54,2274.95849609375
55,2233.961181640625
56,2232.804443359375
57,2191.06982421875
58,2217.502197265625
59,2212.142333984375
60,2299.39892578125
61,2249.973388671875
62,2262.261962890625
63,2313.19140625
64,2190.1845703125
65,2199.707763671875
66,2218.31689453125
67,2119.2880859375
68,2060.99609375
69,2048.154296875
70,2146.560302734375
71,2131.11865234375
72,2146.24658203125
73,2198.3671875
74,2149.17333984375
75,2157.349365234375
76,2114.6259765625
77,1998.541015625
78,1994.8990478515625
79,2027.665771484375
80,2008.9642333984375
81,2016.0269775390625
82,2082.44775390625
83,2067.2939453125
84,2077.075439453125
85,2035.4296875
86,1990.070556640625
87,1985.1702880859375
88,2100.44873046875
89,2105.516845703125
90,2121.900146484375
91,2109.63623046875
92,2127.3486328125
93,2125.284423828125
94,2029.9697265625
95,2082.377197265625
96,2068.088134765625
97,2051.091064453125
98,2011.6854248046875
99,2008.866943359375
100,1990.08447265625
101,1988.2279052734375
102,1986.4112548828125
103,1973.685546875
104,1981.29150390625
105,1979.460205078125
106,2120.650146484375
107,2033.916015625
108,2054.666748046875
109,2048.82421875
110,2117.7001953125
111,2117.613525390625
112,2137.146484375
113,2116.2568359375
114,2117.919677734375
115,2139.103271484375
116,2220.233154296875
117,2222.483642578125
118,2172.883544921875
119,2157.3955078125
120,2149.1376953125
121,2127.963134765625
122,2197.6923828125
123,2194.12646484375
124,2245.9853515625
125,2148.503173828125
126,2155.68017578125
127,2147.343994140625
128,2115.697021484375
129,2116.8388671875
130,2086.8671875
131,2074.97900390625
132,2121.33642578125
133,2118.96435546875
134,2162.965087890625
135,2142.572021484375
136,2147.99951171875
137,2121.260009765625
138,2126.3408203125
139,2122.941650390625
140,2134.907958984375
141,2120.9169921875
142,2122.67626953125
143,2082.125
144,2128.6826171875
145,2122.6884765625
146,2160.82666015625
147,2158.982666015625
148,2163.4169921875
149,2099.949951171875
150,2172.155029296875
151,2162.391357421875
152,2203.4208984375
153,2202.864990234375
154,2207.194091796875
155,2217.9951171875
156,2265.59521484375
157,2266.456787109375
158,2176.7275390625
159,2146.240966796875
160,2133.26025390625
161,2114.146728515625
162,2120.539306640625
163,2118.411865234375
164,2137.25341796875
165,2120.15478515625
166,2122.8837890625
167,2048.986083984375
168,2056.75634765625
169,2046.709228515625
170,2017.440185546875
171,2031.744384765625
172,2027.35302734375
173,2016.70654296875
174,1990.7281494140625
175,1989.330322265625
176,2046.8524169921875
177,2036.4239501953125
178,2045.0618896484375
179,2033.8951416015625
180,2045.9898681640625
181,2044.4609375
182,2083.777587890625
183,2083.265625
184,2088.50439453125
185,2070.380615234375
186,2029.085205078125
187,2027.1236572265625
188,2067.22509765625
189,1985.1004638671875
190,1992.5828857421875
191,1935.885009765625
192,1870.56640625
193,1865.14404296875
194,1847.876220703125
195,1827.0909423828125
196,1818.6514892578125
197,1815.8466796875
198,1892.08203125
199,1931.352294921875
200,1941.5601806640625
201,1968.48486328125
202,2018.92578125
203,2021.20751953125
204,2031.0274658203125
205,1947.29296875
206,1948.8057861328125
207,1926.19287109375
208,1877.9876708984375
209,1877.1136474609375
210,1833.959716796875
211,1883.284912109375
212,1877.5595703125
213,1904.759521484375
214,1895.4417724609375
215,1898.40283203125
216,1884.922119140625
217,1829.3060302734375
218,1828.357421875
219,1856.35595703125
220,1811.1549072265625
221,1816.73291015625
222,1843.0057373046875
223,1860.7962646484375
224,1865.0706787109375
225,1823.8973388671875
226,1835.590087890625
227,1829.35888671875
228,1846.5693359375
229,1868.9857177734375
230,1870.8599853515625
231,1868.8477783203125
232,1898.6939697265625
233,1897.5748291015625
234,1897.8974609375
235,1900.6483154296875
236,1900.08056640625
237,1913.789306640625
238,1860.8970947265625
239,1863.462890625
240,1829.3717041015625
241,1820.394775390625
242,1816.7978515625
243,1866.532470703125
244,1835.782470703125
245,1843.2880859375
246,1767.6683349609375
247,1788.8218994140625
248,1778.610595703125
249,1826.90673828125
250,1819.3328857421875
251,1825.7550048828125
252,1843.155517578125
253,1855.7445068359375
254,1858.127197265625
255,1816.4945068359375
256,1806.4012451171875
257,1800.5042724609375
258,1874.2171630859375
259,1840.786376953125
260,1851.6849365234375
261,1882.837646484375
262,1858.4730224609375
263,1838.648681640625
264,1835.6640625
265,1855.510498046875
266,1883.388916015625
267,1886.255859375
268,1939.0914306640625
269,1910.469482421875
270,1917.6517333984375
271,1909.9000244140625
272,1949.318603515625
273,1948.2506103515625
274,1977.232421875
275,2034.5543212890625
276,2037.047119140625
277,2016.4615478515625
278,1992.9178466796875
279,1989.260498046875
280,2018.1075439453125
281,2020.61767578125
282,2025.054443359375
283,1988.9512939453125
284,1979.3546142578125
285,1974.410400390625
286,1971.6578369140625
287,1976.431396484375
288,1976.179931640625
289,1936.0001220703125
290,1880.9132080078125
291,1875.9808349609375
292,1834.0264892578125
293,1759.832763671875
294,1756.07861328125
295,1743.8309326171875
296,1741.4287109375
297,1741.20263671875
298,1719.6346435546875
299,1679.139892578125
300,1676.73583984375
301,1697.6483154296875
302,1649.419677734375
303,1653.7640380859375
304,1658.5064697265625
305,1716.5535888671875
306,1717.35546875
307,1723.7684326171875
308,1715.70849609375
309,1715.5831298828125
310,1674.862060546875
311,1651.7886962890625
312,1646.597900390625
313,1612.7113037109375
314,1610.7679443359375
315,1606.5418701171875
316,1583.41064453125
317,1630.7635498046875
318,1709.789306640625
319,1714.662353515625
320,1679.1778564453125
321,1575.8221435546875
322,1570.377197265625
323,1551.1341552734375
324,1586.65283203125
325,1585.51708984375
326,1574.7958984375
327,1642.98681640625
328,1639.893310546875
329,1612.8336181640625
330,1590.5584716796875
331,1585.78466796875
332,1578.341064453125
333,1538.8304443359375
334,1538.76904296875
335,1512.1126708984375
336,1550.51611328125
337,1547.0599365234375
338,1568.8134765625
339,1561.2158203125
340,1563.60400390625
341,1515.3109130859375
342,1539.8021240234375
343,1532.904296875
344,1520.6317138671875
345,1545.500244140625
346,1542.9990234375
347,1573.300537109375
348,1469.0218505859375
349,1473.7869873046875
350,1481.28955078125
351,1503.483642578125
352,1506.242919921875
353,1445.844482421875
354,1462.964111328125
355,1453.90576171875
356,1445.88818359375
357,1470.0859375
358,1468.33154296875
359,1482.686279296875
360,1508.96728515625
361,1510.142333984375
362,1478.7781982421875
363,1472.2918701171875
364,1467.5101318359375
365,1443.16064453125
366,1467.5281982421875
367,1463.9510498046875
368,1470.63818359375
369,1419.075927734375
370,1420.2352294921875
371,1426.7027587890625
372,1459.0875244140625
373,1477.3338623046875
374,1481.6378173828125
375,1499.8544921875
376,1455.9111328125
377,1458.7100830078125
378,1433.0103759765625
379,1385.6004638671875
380,1383.513916015625
381,1386.5323486328125
382,1319.2017822265625
383,1321.440673828125
384,1328.261962890625
385,1317.794677734375
386,1320.182861328125
387,1290.2677001953125
388,1333.630126953125
389,1329.087890625
390,1286.1158447265625
391,1272.93310546875
392,1266.3089599609375
393,1262.673095703125
394,1228.828857421875
395,1229.0474853515625
396,1227.1419677734375
397,1207.1444091796875
398,1207.8040771484375
399,1188.067626953125
400,1233.9354248046875
401,1230.9613037109375
402,1202.40869140625
