,0
0,30.0487015624999
1,6.1943314453124
2,18.772263671874953
3,56.79520664062511
4,4.304239843750111
5,77.54142851562506
6,84.78227148437509
7,18.272017578125087
8,17.801481640624843
9,36.78244843750008
10,4.912819531250079
11,128.9122558593749
12,43.88669179687486
13,8.460648828125159
14,0.7134234374998414
15,54.31644921875022
16,51.192393750000065
17,0.09571406250006476
18,169.217979296875
19,62.122598828124865
20,11.219198046875135
21,29.654796093750065
22,0.25904960937486976
23,2.1006023437498698
24,73.25587499999983
25,8.176529296874833
26,7.4853554687501855
27,119.3118613281249
28,11.615816406249905
29,86.4311050781248
30,76.33471093749995
31,19.76537499999995
32,82.42504140624987
33,84.27901796874994
34,19.58858828124994
35,28.05852734375003
36,32.55690000000004
37,0.3820648437499585
38,9.540386718750142
39,99.05296328124996
40,10.529281640624959
41,15.132626953125055
42,66.01388710937499
43,7.798066796874991
44,10.174943359374993
45,66.87326640624997
46,7.230199999999968
47,135.04033124999978
48,36.43990937499984
49,11.988313281250157
50,102.62745429687493
51,39.46900468749982
52,6.192616406250181
53,7.57965039062492
54,47.88599609374978
55,6.888681640624782
56,46.3330433593751
57,24.658675781250167
58,1.7736972656248327
59,97.90166601562487
60,43.81322578124991
61,5.612311328125088
62,58.326937109375194
63,130.59180625
64,7.5849703124999905
65,23.074936328125204
66,106.65449453124984
67,80.44408593749995
68,22.15209374999995
69,111.77860312499979
70,2.4067027343749032
71,13.034947656250097
72,58.87161796874989
73,47.896187499999996
74,1.2976601562500036
75,47.44836523437516
76,136.4035765624999
77,20.318615624999893
78,38.59095214843751
79,14.517471484374937
80,4.184066601562563
81,74.8448224609374
82,7.615453906249968
83,7.538354687500032
84,46.969839453124905
85,57.072787500000004
86,11.713656640625004
87,130.3685119140623
88,22.13866953124989
89,17.07055429687489
90,14.122146484375207
91,17.91406953124988
92,0.20166718749987922
93,107.95982382812508
94,44.96267343750014
95,7.444797265624857
96,20.33573476562492
97,48.13796445312505
98,8.73232480468755
99,20.85934335937509
100,4.371672656249984
101,2.5151052734374844
102,14.728254882812507
103,6.384753125000088
104,1.2212039062499116
105,159.4420949218752
106,78.20434648437504
107,8.529784374999963
108,5.388448046875055
109,78.20728125000005
110,9.331304687500051
111,20.626174609375084
112,22.31028437499981
113,1.42063593749981
114,24.058822265625167
115,94.71822851562501
116,13.588345703125015
117,57.36664257812481
118,26.15654492187514
119,10.668507812500138
120,23.727695312500146
121,75.7836652343749
122,6.054417187499894
123,57.19703515624997
124,103.93875156249987
125,6.456573828124874
126,7.829175781249887
127,35.09899414062511
128,3.452021484375109
129,33.43456718749985
130,17.256587500000023
131,50.729496093750186
132,4.3720742187501855
133,48.55364453125003
134,17.87788789062506
135,2.515178515624939
136,29.941911718749907
137,2.162390234374925
138,2.918420312500075
139,13.227349609374869
140,14.342958984374945
141,0.35199218749994543
142,45.66506953125008
143,46.796400000000176
144,0.23878281250017608
145,42.014523437499975
146,2.2795398437501717
147,4.123533984375172
148,71.65199218750013
149,72.26954882812515
150,0.0644707031251528
151,44.899142578125065
152,3.715801562500019
153,4.271709765625019
154,12.14230820312514
155,55.17778281250003
156,7.577685156250027
157,101.95048710937499
158,48.062239062499884
159,17.575666796874884
160,21.159653906249787
161,4.938471484374986
162,1.4541066406250138
163,20.947134765624924
164,16.901117968749986
165,0.19751484375001382
166,83.21198906249992
167,1.6402839843749462
168,9.410547656249946
169,33.434428515625086
170,11.504514453125012
171,2.7996847656249884
172,12.593127343749984
173,31.430342968749983
174,5.451949414062483
175,64.90717773437518
176,3.4438169921875215
177,6.9846498046874785
178,12.738189648437583
179,11.91715839843755
180,0.1775681640624498
181,43.80666250000013
182,4.485112109375223
183,4.997075000000223
184,20.676794531249925
185,49.39181523437492
186,8.096405078124917
187,45.599042773437304
188,86.40609765625004
189,4.28146386718754
190,62.907685742187596
191,80.55130976562509
192,15.232706250000092
193,18.937542968749995
194,25.22952070312499
195,13.008142382812593
196,4.5686892578125935
197,85.38692031250002
198,54.60456875
199,15.334305078124999
200,29.162319335937582
201,59.436236718750024
202,8.995318750000024
203,9.828880468749958
204,94.36576582031239
205,10.63126874999989
206,24.510886132812402
207,56.41927109375001
208,8.214070898437512
209,48.413047460937605
210,49.80468320312502
211,0.4794878906250233
212,29.214829687500014
213,8.181621484375
214,1.1361275390624996
215,15.606932031249926
216,65.02291914062494
217,9.406830273437436
218,31.862878124999952
219,46.559157031249924
220,1.3581072265624243
221,29.70368984375
222,23.984162695312534
223,6.193635351562534
224,47.366578710937574
225,6.32686113281261
226,5.36588789062489
227,18.529413281250072
228,26.83256406250007
229,4.416182226562569
230,3.2765853515625167
231,32.310521679687554
232,2.464330273437554
233,0.7236291015624374
234,1.9975390624999818
235,0.7533154296875182
236,14.848433593750087
237,58.29730664062504
238,5.405094726562538
239,38.141390624999985
240,14.579004101562532
241,5.602075390625032
242,55.53844843749994
243,28.092670703124895
244,2.6573292968751048
245,85.39878593749995
246,12.98726503906255
247,8.16629941406245
248,53.33450429687491
249,2.8103382812500968
250,4.763514257812403
251,19.05399511718747
252,16.127282421874952
253,3.538293164062452
254,47.80209726562498
255,18.210106835937495
256,8.116845117187495
257,82.57072753906255
258,27.69436308593754
259,5.736423046874961
260,35.0501634765626
261,23.033046484375063
262,26.980022460937562
263,7.155681640625062
264,22.146437500000047
265,34.08890195312506
266,6.21048398437506
267,58.495940625
268,25.868630664062493
269,2.7533175781250065
270,8.782733398437585
271,43.35697558593756
272,3.938396484375062
273,31.509889648437593
274,67.51817812500008
275,10.196278710937577
276,24.549419140625105
277,30.946047851562525
278,7.4023466796875255
279,32.536301953125076
280,7.008256054687536
281,4.498124218750036
282,41.109443359375064
283,16.382193945312565
284,6.785514257812565
285,3.3622003906250484
286,4.7525630859374814
287,0.020996484375018554
288,45.821131640625026
289,68.37682207031253
290,13.289908007812528
291,46.9350349609374
292,89.15988925781244
293,14.966163671874938
294,13.309813281249944
295,3.7992326171874993
296,1.3970109374999993
297,25.10933671875
298,49.524743554687575
299,9.029992578125075
300,23.35206015624999
301,51.537315429687396
302,3.3086777343748963
303,5.204261914062499
304,66.08603027343747
305,8.038911132812473
306,5.339031250000062
307,10.187832617187496
308,2.127896093749996
309,46.65042988281243
310,32.54796054687495
311,9.474596289062447
312,38.78970039062506
313,7.559703710937583
314,5.616344335937583
315,27.102570117187497
316,49.07565546875003
317,94.48485019531245
318,15.459093359374947
319,42.32925351562494
320,124.46255644531243
321,21.10684355468743
322,20.99459726562509
323,38.2259447265626
324,2.7072679687501022
325,13.807389843749888
326,73.5651015625001
327,5.374183593750104
328,32.707010546874926
329,31.319218164062477
330,9.044071679687477
331,9.091667968750016
332,46.264064453125
333,6.753444335937502
334,30.541542968750036
335,39.096229101562585
336,0.6927867187500851
337,22.69786347656259
338,7.372276562500019
339,0.22537968749998072
340,55.459603906250095
341,19.730486914062567
342,4.760724023437433
343,15.443096875000037
344,24.633586132812525
345,0.23494414062497526
346,32.5647765624999
347,115.33803710937491
348,11.059350585937409
349,8.998212695312532
350,26.854849218749905
351,4.660757421874905
352,69.73011992187503
353,9.006117578124986
354,8.113511328125014
355,10.646961718749935
356,24.49891640624992
357,0.3011624999999185
358,14.467457031249978
359,29.91312070312506
360,3.6321148437500597
361,37.05393398437491
362,13.536598242187438
363,7.050270117187438
364,28.63273183593742
365,22.837655468749972
366,1.529898242187528
367,5.8143501953125
368,58.96218359375007
369,7.399927734375069
370,6.815570507812481
371,37.07034121093761
372,23.615475585937475
373,5.3691376953124745
374,18.971882617187475
375,48.55259218750007
376,4.609232812500068
377,29.52628300781248
378,57.58267597656254
379,10.172763867187541
380,2.796783984374997
381,76.00654863281261
382,8.67598222656261
383,7.320826171875069
384,11.056962890625073
385,0.5896777343750728
386,35.101561328124944
387,43.27479980468752
388,0.08762695312498181
389,50.741190624999945
390,23.37754472656252
391,10.194805468750019
392,5.4986599609374025
393,40.05049570312508
394,6.20625742187508
395,3.2602853515625156
396,23.8607677734376
397,3.863209179687601
398,23.645777148437446
399,47.55177304687504
400,1.6839751953125415
401,34.69570371093755
402,27.892808593750033
403,2.7628310546874673
404,23.225453906250095
405,54.58889042968758
406,5.356102343750081
407,62.71979785156259
408,2.0001513671875273
409,7.413422851562473
410,28.42471562500009
411,15.43639511718743
412,0.11193222656243051
413,29.850544335937457
414,4.4272701171873905
415,5.0233394531248905
416,35.531481445312465
417,13.250826562499924
418,1.047757421875076
419,22.832279687499977
420,1185.173583984375
421,27.561864852905273
422,24.35660185546874
423,45.28958486816407
424,27.50851797363282
425,29.75636755859375
426,19.452374707031254
427,4.083813916015629
428,29.47889652832032
429,47.50812470703124
430,5.748908398437493
431,27.323763251953153
432,0.04324567382815303
433,22.687496679687513
434,0.5468172851562372
435,28.05148263671873
436,10.132969033203153
437,0.48813260742190323
438,3.0802638281249983
439,33.70395532226564
440,1.7862917480468923
441,1.5808802246093592
442,16.683651591796888
443,4.555111552734388
444,16.0994845019531
445,0.7906522167969001
446,2.389951250000024
447,30.470533105468746
448,1.1263558593749963
449,11.032218359375008
450,1.8715597167968667
451,24.680055927734372
452,47.14032189453127
453,1.3148519238281438
454,17.084719072265614
455,1.3104225292968863
456,0.5785500585937484
457,1.504818183593727
458,2.743252021484352
459,14.880311718750022
460,17.252376435546864
461,2.6000326855468643
462,46.92901440429688
463,56.70022333007813
464,14.025876406250006
465,54.0790988671875
466,19.759341074218753
467,4.140047861328128
468,2.509660937499973
469,2.566083691406277
470,11.478789384765605
471,20.478236494140617
472,3.389704999999992
473,44.199656396484386
474,18.66778828125001
475,4.8812229492187384
476,3.6504502343750005
477,0.18483852539060308
478,3.069525488281272
479,69.55310351562503
480,12.140745800781247
481,4.4398791015624965
482,33.198306816406216
483,4.578129843750048
484,0.8507641992187018
485,1.3368679687499707
486,22.080769335937475
487,0.23506621093747526
488,19.0786037109375
489,3.544923203124995
490,0.04492320312499487
491,20.275448828125036
492,0.19934365234371398
493,25.15197378906248
494,31.96771070312502
495,8.849058359375022
496,4.992409570312475
497,13.841894335937468
498,3.924902148437468
499,11.174845410156195
500,4.2242967773437385
501,2.7998121093750115
502,5.069511914062446
503,8.071836523437469
504,3.7672100585937187
505,15.55456562500001
506,9.834778906249994
507,4.978638769531244
508,3.7449726562499563
509,2.8761372070312063
510,16.109316542968713
511,6.338016796874967
512,4.734012890624967
513,0.9862103125000203
514,26.254270078125046
515,0.656125546875046
516,1.019670117187502
517,14.926700156250035
518,1.0162930078124646
519,10.950867265624993
520,9.655703515624964
521,2.280276269531214
522,26.107832812499964
523,6.4981108398437755
524,0.14465039062497453
525,28.431397363281235
526,0.8715218749999849
527,9.593754375000003
528,13.992811914062486
529,3.041884179687486
530,21.52085507812501
531,0.6483590820312202
532,4.41734101562497
533,19.24064072265628
534,1.1354402343749825
535,4.2021452148437675
536,38.89775888671875
537,31.944140625000045
538,10.186877441406295
539,1.1654446289062435
540,24.67307500000004
541,1.0572302734375398
542,5.776842773437465
543,3.5068232421874654
544,36.81752558593746
545,42.88097363281247
546,2.93315869140622
547,10.854534374999957
548,65.32676669921875
549,5.7677457031250015
550,0.6090131445312181
551,2.802672558593713
552,2.621521777343787
553,15.309508691406222
554,0.7476812500000278
555,20.694216542968775
556,17.942509257812503
557,2.014530742187503
558,13.455998535156255
559,13.91585703124997
560,1.7561400390625295
561,4.155693652343757
562,8.548192968749959
563,0.8622684570312913
564,9.302553710937445
565,4.866799316406286
566,2.6741552734374636
567,26.15911464843748
568,26.301501074218777
569,2.186388769531277
570,20.852731640625052
571,22.890029492187523
572,3.218947949218773
573,21.40106738281247
574,7.09855996093745
575,3.8771480468750497
576,5.395205761718785
577,6.335466796875039
578,0.8234077148437109
579,28.933834570312456
580,8.562109765624996
581,0.20784873046875418
582,29.02704087890629
583,5.363039414062541
584,7.157960000000003
585,7.876536718750003
586,1.5262342773437467
587,19.191026367187533
588,21.225026171875015
589,1.8531598632812347
590,33.075073867187484
591,8.285090292968789
592,2.350886191406289
593,51.880123183593696
594,2.4468362304687616
595,8.082212207031262
596,44.60293017578124
597,19.33749189453124
598,9.22268476562499
599,21.055059863281258
600,17.337475976562473
601,29.085228808593797
602,2.583031542968797
603,21.26983857421874
604,40.07403867187497
605,0.15411074218752674
606,28.256671484375033
607,9.131104453124976
608,4.662779824218774
609,25.613596874999985
610,30.93971455078122
611,8.507890820312468
612,21.16588949218749
613,39.03235330078121
614,3.6722458789062102
615,45.802647460937465
616,3.1821366210937185
617,3.0423506835937815
618,8.42141718749997
619,60.97497021484378
620,6.084345214843779
621,8.527507226562534
622,1.940388281249966
623,1.992274316406224
624,8.488226269531197
625,3.0793517578124465
626,12.45373380859371
627,6.695352539062469
628,2.405599609375031
629,1.9458809570312496
630,10.427855410156212
631,2.949767031249962
632,43.05012421875006
633,26.233536816406286
634,0.12699785156246435
635,13.66500478515627
636,4.641664414062461
637,2.438352675781289
638,36.94253437500004
639,22.399918066406258
640,50.45610830078124
641,11.067131249999989
642,34.327275195312495
643,28.77265781250003
644,1.7845931640624713
645,4.341923925781202
646,28.6170153320312
647,1.383372753906201
648,13.588217480468757
649,36.43034052734379
650,4.8462340820312875
651,15.662726074218767
652,25.2359258789063
653,2.4604131835938006
654,33.34341464843749
655,33.021180136718726
656,5.540955527343726
657,36.155697304687465
658,68.95720156250002
659,6.179308496093768
660,27.691109863281213
661,4.701905410156201
662,4.477967421874951
663,18.999694140625024
664,3.4866917578125367
665,3.5695826562499633
666,3.1595350585937467
667,1.8673814453125033
668,1.312228125000047
669,63.2289385351562
670,5.663325742187453
671,14.300414941406302
672,29.1691174804688
673,4.283192187500049
674,20.08855449218754
675,22.021300839843775
676,1.154846621093725
677,24.122147363281215
678,21.389107031249978
679,1.8326495117187278
680,10.035701894531257
681,0.9790484374999551
682,2.696699804687455
683,21.587889882812533
684,28.656370175781262
685,0.9726581445312377
686,2.7715435156250123
687,30.79193335937498
688,13.88403214843754
689,3.257323164062541
690,19.124545117187495
691,1.460994765624946
692,0.456295058593696
693,49.2871751367187
694,15.073158789062518
695,5.506553124999982
696,49.64928779296872
697,35.65742158203125
698,11.612865917968747
699,10.982912539062454
700,51.559820703124956
701,3.190741113281206
702,8.298383105468702
703,14.064131738281276
704,0.04576015625002583
705,16.101367675781262
706,19.340515917968787
707,2.302063769531287
708,17.413338183593737
709,27.474749804687463
710,0.29008173828128747
711,24.074690917968724
712,41.196082031249944
713,5.249670898437444
714,3.968441113281301
715,46.50087158203132
716,2.6502246093750728
717,19.689335742187495
718,32.53842148437502
719,3.6648863281250215
720,41.22397402343745
721,0.8429277343750528
722,6.466642578124947
723,12.74238574218748
724,31.523656445312554
725,3.364354687500054
726,34.28408222656253
727,5.4047970703124975
728,2.5525021484374975
729,27.532330468749933
730,5.903587109374939
731,0.9542009765625608
732,7.1366062500001135
733,61.076218359374934
734,8.999802343749934
735,6.8604978515625135
736,33.37581972656244
737,2.3459124999999403
738,8.245389453124972
739,13.869603710937554
740,9.954061523437531
741,1.528768554687531
742,49.48647734375004
743,6.183102929687493
744,3.299807226562507
745,18.546836523437605
746,14.05244707031261
747,4.88240312500011
748,31.77236289062489
749,7.550083203125041
750,1.476161914062459
751,33.18276972656258
752,16.586314257812546
753,4.386241015625046
754,33.27051386718745
755,26.373645312500003
756,8.200915820312503
757,6.331771679687563
758,59.73281582031245
759,6.402371484374953
760,20.003743359374994
761,33.73474648437491
762,0.5263619140625906
763,38.09566171875008
764,81.88279824218739
765,6.912461328124891
766,28.529465039062416
767,83.5571218749999
768,6.596916796874893
769,8.843352539062607
770,17.20580820312489
771,2.7663550781248887
772,21.54810898437495
773,0.4722050781249436
774,0.9226445312499436
775,70.62985976562504
776,12.569439843749933
777,8.061505273437433
778,33.08291445312511
779,43.362129882812496
780,0.08293847656250364
781,0.44564843750004
782,45.257118164062604
783,6.911292968750104
784,29.122653710937584
785,45.30199707031261
786,7.763056640625109
787,42.698099414062426
788,97.76705996093756
789,8.270722070312559
790,0.4518748046875771
791,53.327779101562555
792,5.896992968750055
793,4.932366015624893
794,94.99293867187498
795,4.125202148437438
796,9.335163085937438
797,26.13352441406255
798,4.872544140624996
799,2.4269874999999956
800,6.417336132812579
801,22.31239179687509
802,4.38416914062509
803,25.35610585937502
804,30.639833007812513
805,7.162293945312513
806,14.195596484375073
807,12.454365234375018
808,2.180683593750018
809,11.34119179687491
810,17.93692753906248
811,4.619422656249981
812,30.732499023437413
813,18.14261250000004
814,4.525913281250041
815,12.257852343750073
816,27.385358007812556
817,3.062359960937556
818,8.517205078125016
819,15.626425976562587
820,0.047446484375086584
821,2.565276562500003
822,1.240875781249997
823,12.82335898437509
824,50.58167070312493
825,8.309453906249928
826,22.365946484374945
827,9.175163671874998
828,4.086418554687498
829,107.52295683593752
830,0.5768751953125957
831,10.007475390624904
832,3.1052570312499483
833,25.1885986328125
834,4.126953125
835,0.3494822265624862
836,1.6415181640625178
837,0.6542582031249822
838,20.992922851562525
839,21.412353710937396
840,1.2227785156248956
841,39.73548496093758
842,10.055625390624982
843,4.788535546874982
844,31.08619101562499
845,29.976706445312402
846,1.2447291015625979
847,23.24928984374992
848,0.3253507812501084
849,4.105435351562392
850,8.833729882812577
851,63.28632910156239
852,25.947997070312567
853,8.719969726562567
854,8.872428124999942
855,107.55595078124998
856,14.671429296874976
857,12.906824609375008
858,46.61657636718746
859,7.071654492187463
860,69.8043312499999
861,2.500046484374934
862,9.757370703124934
863,53.208485546874954
864,13.455451562500002
865,3.251579687499998
866,8.099267578124909
867,106.18422675781244
868,12.17726874999994
869,18.83365820312497
