,0
0,1980.867919921875
1,1992.171142578125
2,1997.5540771484375
3,2005.188232421875
4,2010.92529296875
5,2017.3795166015625
6,2023.2322998046875
7,2029.3201904296875
8,2035.22412109375
9,2041.2115478515625
10,2047.149658203125
11,2053.1240234375
12,2059.09228515625
13,2065.08203125
14,2071.079833984375
15,2077.09423828125
16,2083.12158203125
17,2089.164306640625
18,2095.221435546875
19,2101.29345703125
20,2107.380126953125
21,2113.482177734375
22,2119.59912109375
23,2125.73095703125
24,2131.878173828125
25,2138.040283203125
26,2144.217529296875
27,2150.409912109375
28,2156.617431640625
29,2162.840576171875
30,2169.0791015625
31,2175.3330078125
32,2181.602294921875
33,2187.886962890625
34,2194.187255859375
35,2200.5029296875
36,2206.834228515625
37,2213.180908203125
38,2219.54345703125
39,2225.921875
40,2232.315673828125
41,2238.7255859375
42,2245.151123046875
43,2251.592529296875
44,2258.0498046875
45,2264.52294921875
46,2271.01220703125
47,2277.517578125
48,2284.03857421875
49,2290.57568359375
50,2297.128662109375
51,2303.697998046875
52,2310.283447265625
53,2316.88525390625
54,2323.50341796875
55,2330.137451171875
56,2336.7880859375
57,2343.455078125
58,2350.138427734375
59,2356.838134765625
60,2363.554443359375
61,2370.287109375
62,2377.036376953125
63,2383.802734375
64,2390.58544921875
65,2397.385009765625
66,2404.201416015625
67,2411.03466796875
68,2417.88427734375
69,2424.7509765625
70,2431.634521484375
71,2438.53515625
72,2445.45263671875
73,2452.38720703125
74,2459.3388671875
75,2466.3076171875
76,2473.293701171875
77,2480.296875
78,2487.3173828125
79,2494.355224609375
80,2501.41015625
81,2508.482666015625
82,2515.572509765625
83,2522.679931640625
84,2529.8046875
85,2536.947265625
86,2544.107421875
87,2551.28515625
88,2558.48046875
89,2565.693603515625
90,2572.92431640625
91,2580.1728515625
92,2587.439453125
93,2594.723876953125
94,2602.026123046875
95,2609.346435546875
96,2616.684814453125
97,2624.041259765625
98,2631.415771484375
99,2638.808349609375
100,2646.21923828125
101,2653.6484375
102,2661.095947265625
103,2668.5615234375
104,2676.0458984375
105,2683.548583984375
106,2691.06982421875
107,2698.609375
108,2706.16748046875
109,2713.744384765625
110,2721.33984375
111,2728.9541015625
112,2736.587158203125
113,2744.2392578125
114,2751.909912109375
115,2759.599609375
116,2767.30810546875
117,2775.035888671875
118,2782.7822265625
119,2790.5478515625
120,2798.33251953125
121,2806.136474609375
122,2813.959716796875
123,2821.802001953125
124,2829.66357421875
125,2837.544677734375
126,2845.44482421875
127,2853.36474609375
128,2861.30419921875
129,2869.26318359375
130,2877.24169921875
131,2885.23974609375
132,2893.258056640625
133,2901.295654296875
134,2909.35302734375
135,2917.430419921875
136,2925.52783203125
137,2933.64501953125
138,2941.7822265625
139,2949.939697265625
140,2958.116943359375
141,2966.314453125
142,2974.5322265625
143,2982.77001953125
144,2991.0283203125
145,2999.306884765625
146,3007.60595703125
147,3015.92529296875
148,3024.265380859375
149,3032.625732421875
150,3041.006591796875
151,3049.408203125
152,3057.830322265625
153,3066.2734375
154,3074.737548828125
155,3083.22216796875
156,3091.72802734375
157,3100.254638671875
158,3108.802001953125
159,3117.37060546875
160,3125.960205078125
161,3134.57080078125
162,3143.203125
163,3151.856689453125
164,3160.531494140625
165,3169.227294921875
166,3177.94482421875
167,3186.68359375
168,3195.4443359375
169,3204.22607421875
170,3213.02978515625
171,3221.855224609375
172,3230.7021484375
173,3239.5712890625
174,3248.4619140625
175,3257.37451171875
176,3266.30908203125
177,3275.265869140625
178,3284.244873046875
179,3293.245849609375
180,3302.26904296875
181,3311.314697265625
182,3320.38232421875
183,3329.472412109375
184,3338.5849609375
185,3347.719970703125
186,3356.87744140625
187,3366.05712890625
188,3375.259521484375
189,3384.485107421875
190,3393.733154296875
191,3403.00390625
192,3412.29736328125
193,3421.614013671875
194,3430.953125
195,3440.3154296875
196,3449.700927734375
197,3459.109375
198,3468.541259765625
199,3477.99609375
200,3487.474609375
201,3496.97607421875
202,3506.501220703125
203,3516.049560546875
204,3525.62158203125
205,3535.217529296875
206,3544.8369140625
207,3554.47998046875
208,3564.146728515625
209,3573.83740234375
210,3583.5517578125
211,3593.2900390625
212,3603.05224609375
213,3612.83837890625
214,3622.64892578125
215,3632.483642578125
216,3642.34228515625
217,3652.22509765625
218,3662.132568359375
219,3672.06396484375
220,3682.0205078125
221,3692.001220703125
222,3702.0068359375
223,3712.036376953125
224,3722.09130859375
225,3732.17041015625
226,3742.27490234375
227,3752.404296875
228,3762.55859375
229,3772.737548828125
230,3782.94189453125
231,3793.171142578125
232,3803.42578125
233,3813.70556640625
234,3824.0107421875
235,3834.34130859375
236,3844.697021484375
237,3855.07861328125
238,3865.485595703125
239,3875.91845703125
240,3886.376953125
241,3896.861083984375
242,3907.37109375
243,3917.90673828125
244,3928.46826171875
245,3939.05615234375
246,3949.669921875
247,3960.309814453125
248,3970.97607421875
249,3981.668701171875
250,3992.387939453125
251,4003.1328125
252,4013.904296875
253,4024.70263671875
254,4035.52734375
255,4046.37890625
256,4057.25732421875
257,4068.16259765625
258,4079.0947265625
259,4090.0537109375
260,4101.03955078125
261,4112.052734375
262,4123.0927734375
263,4134.16064453125
264,4145.2548828125
265,4156.376953125
266,4167.5263671875
267,4178.703125
268,4189.9072265625
269,4201.138671875
