,0
0,63.06131992187511
1,74.36454257812511
2,5.590622851562557
3,73.61576757812509
4,67.87870703125009
5,70.14828339843734
6,100.34800019531258
7,94.26010957031258
8,213.0008789062499
9,236.98105214843736
10,203.93974179687484
11,197.96537656249984
12,140.98921484374978
13,191.92676875000006
14,185.92896601562506
15,342.06246171875
16,255.52461796875014
17,249.48189335937514
18,223.51976445312494
19,219.25584296875013
20,213.16917304687513
21,133.43382226562517
22,127.31687890625017
23,137.72754296875019
24,10.367826171875095
25,4.205716796875095
26,99.5658707031248
27,158.37108789062495
28,152.16356835937495
29,55.361823828125125
30,25.04220156249994
31,31.29610781249994
32,0.2092949218749709
33,43.13136289062504
34,49.43165585937504
35,60.62192968750014
36,32.79637148437496
37,26.44969179687496
38,22.896542968750055
39,82.19772499999999
40,75.80392617187499
41,71.33241406249999
42,2.318823046874968
43,8.760229296874968
44,128.09599531249978
45,68.94925078125016
46,62.45999296875016
47,40.34937812499993
48,3.318125781249819
49,3.218983593750181
50,23.64166210937492
51,76.62549804687478
52,83.21094726562478
53,130.4138539062501
54,107.77491796874983
55,114.40895117187483
56,26.74408593750013
57,87.86937812499991
58,94.55272773437491
59,36.249234765624806
60,180.954843359375
61,187.687509375
62,154.2536769531248
63,272.14033437499984
64,351.74144921874995
65,358.54100976562495
66,244.2685160156252
67,266.8810679687499
68,273.7306773437499
69,219.6327765625001
70,281.163521484375
71,288.06415625
72,335.55163671875016
73,474.1648070312499
74,481.1164671874999
75,432.8176171875
76,460.14540117187494
77,467.14857499999994
78,396.4455828125001
79,419.52292460937497
80,426.57785624999997
81,478.3770660156249
82,537.215609765625
83,544.323031640625
84,414.2658875000002
85,414.3598656250001
86,421.5200218750001
87,443.5071562500002
88,430.9301687500001
89,438.1433035156251
90,555.5997164062501
91,505.24045156249986
92,512.5070531249999
93,546.9714769531249
94,599.073023046875
95,606.393335546875
96,628.6772144531251
97,638.328459765625
98,645.702971484375
99,667.125349609375
100,666.1489382812499
101,673.5781374999999
102,522.1936472656248
103,626.1157234375
104,633.6000984375
105,634.270283984375
106,564.03832421875
107,571.577875
108,567.9277804687499
109,598.9081847656248
110,606.5036437499998
111,586.9756015624998
112,502.765658203125
113,510.4177578125
114,586.7929121093748
115,612.8726093750001
116,620.5811054687501
117,649.6258886718751
118,579.0354265625001
119,586.8010515625001
120,547.00901953125
121,664.0898746093749
122,671.9131167968749
123,673.9510019531249
124,717.4185742187501
125,725.2996777343751
126,762.0405242187499
127,783.75414609375
128,735.5956992187498
129,743.5546835937498
130,709.72369921875
131,740.1525460937501
132,748.1708566406251
133,783.2380542968749
134,785.9306273437501
135,794.0080199218751
136,789.3588320312501
137,813.08001953125
138,821.2172265625
139,872.9284972656251
140,829.1955433593748
141,837.3930531249998
142,809.8292265625
143,819.6638195312498
144,827.9221203124998
145,907.5418847656251
146,835.3864570312498
147,843.7057929687498
148,816.9748808593749
149,825.489032421875
150,833.869891796875
151,830.0718031249999
152,784.657422265625
153,793.1005375
154,910.231248828125
155,954.5568679687499
156,963.0627273437499
157,988.1540386718748
158,989.716801953125
159,998.28540546875
160,986.6012050781251
161,1014.21850078125
162,1022.850825
163,1112.184889453125
164,1113.185694140625
165,1121.881494921875
166,1164.67002421875
167,1157.73889375
168,1166.4996359375
169,1189.46617421875
170,1227.75358515625
171,1236.579024609375
172,1176.4646484374998
173,1196.1626890625
174,1205.0533140625
175,1225.05081171875
176,1220.49678203125
177,1229.453569140625
178,1195.9772730468749
179,1204.9831496093748
180,1214.0063429687498
181,1243.487097265625
182,1299.39352421875
183,1308.483612109375
184,1265.8622609375002
185,1366.900970703125
186,1376.05844140625
187,1436.38192890625
188,1519.925821484375
189,1529.151407421875
190,1547.526654296875
191,1580.35720625
192,1598.21456328125
193,1607.531213671875
194,1529.719525
195,1493.6288296875
196,1503.014327734375
197,1488.386875
198,1440.620159765625
199,1450.07499375
200,1456.438209375
201,1560.31437421875
202,1569.839520703125
203,1591.754660546875
204,1655.84798203125
205,1665.443929296875
206,1716.1363140625
207,1670.71558046875
208,1680.382328515625
209,1667.06300234375
210,1686.9738578125
211,1696.7121390625
212,1720.25634609375
213,1792.93917890625
214,1802.74972578125
215,1772.263342578125
216,1832.54548515625
217,1842.42829765625
218,1815.695968359375
219,1805.07406484375
220,1815.0306078125
221,1874.297120703125
222,1871.7826359375
223,1881.812176953125
224,1874.20300859375
225,1858.76851015625
226,1868.87300234375
227,1884.820896875
228,1861.40029375
229,1871.579248828125
230,1886.09069453125
231,1893.276142578125
232,1903.53078125
233,1898.77656640625
234,1968.5187421875
235,1978.84930859375
236,2019.375521484375
237,2040.28591328125
238,2050.692895703125
239,2003.58215703125
240,2047.937153125
241,2058.421283984375
242,2149.48179375
243,2137.25113828125
244,2147.81266171875
245,2107.11105234375
246,2125.573521875
247,2136.213414453125
248,2126.16707421875
249,2122.385901171875
250,2133.105139453125
251,2192.8077125
252,2215.619896875
253,2226.41823671875
254,2152.45234375
255,2199.8561062500003
256,2210.7345242187503
257,2181.42749765625
258,2219.2901265625
259,2258.5607109375
260,2269.54655078125
261,2254.242234375
262,2233.4933734375
263,2244.56124453125
264,2200.5030828125
265,2243.154153125
266,2254.3035671875
267,2269.8341250000003
268,2236.6502265625
269,2247.881671875
270,2232.6379374999997
271,2178.9349468749997
272,2190.2498882812497
273,2233.84605
274,2272.19934375
275,2283.59826953125
276,2258.74372734375
277,2266.88029375
278,2278.3636921875
279,2331.0462109375003
280,2353.9621500000003
281,2365.5305093750003
282,2378.6480890625
283,2384.9108890625002
284,2396.5646976562502
285,2454.29891484375
286,2528.74632890625
287,2540.48656328125
288,2590.83359453125
289,2686.8111343749997
290,2698.6387710937497
291,2712.5935046875
292,2727.216346875
293,2739.13187421875
294,2775.01461015625
295,2832.97213125
296,2844.97554921875
297,2827.03075234375
298,2893.07015234375
299,2905.1624375
300,2904.42671953125
301,2850.9543750000003
302,2863.1360156250003
303,2877.2459296875
304,2898.6010406249998
305,2910.8730132812498
306,2967.8231593749997
307,3006.77427890625
308,3019.137071875
309,3066.0365265625
310,3081.11744296875
311,3093.5720328125
312,3131.769684375
313,3091.238309375
314,3011.023084375
315,3023.60072109375
316,3089.1249078125
317,3219.38235625
318,3232.05374296875
319,3250.08859140625
320,3222.8440015625
321,3235.60865
322,3266.0554367187497
323,3202.2317734375
324,3215.0911484375
325,3269.1569617187497
326,3307.751225
327,3320.70581484375
328,3338.51354296875
329,3396.14809765625
330,3409.198390625
331,3446.1308984375
332,3416.2647328125
333,3429.41219375
334,3424.0429812499997
335,3445.5714953125
336,3458.8166125
337,3525.39026796875
338,3511.8033265625
339,3525.1461
340,3556.1022765625003
341,3541.7063796875
342,3555.1477859375
343,3538.32438359375
344,3669.433984375
345,3682.975
346,3671.7270070312497
347,3659.9757171875
348,3673.61731875
349,3758.92421171875
350,3754.2953960937502
351,3768.0385601562502
352,3793.407215625
353,3780.0894625
354,3793.9341890625
355,3795.40070703125
356,3779.51241640625
357,3793.45968203125
358,3846.9516390625
359,3868.8140640624997
360,3882.8648453124997
361,3923.3135179687497
362,3910.312246875
363,3924.46654375
364,3934.88840859375
365,4007.2019296875
366,4021.4616953125
367,4020.38132890625
368,3997.9881304687497
369,3993.42346484375
370,4007.82434375
371,4004.35367890625
372,4068.1326703125
373,4082.63999453125
374,4119.300575
375,4187.6348
376,4202.2490578125
377,4206.0164484375
378,4296.487871875001
379,4311.210528125001
380,4307.7336171874995
381,4334.08552734375
382,4348.9170703125
383,4395.908934375
384,4362.3530078125
385,4377.29490234375
386,4447.46970625
387,4478.09373125
388,4493.146465625
389,4510.164309375
390,4563.4789625
391,4578.643025
392,4590.68008515625
393,4628.424854687501
394,4643.701221875001
395,4678.1375984375
396,4642.02854921875
397,4657.41722109375
398,4712.19924375
399,4693.6291640625
400,4709.1330703125
401,4703.948862499999
402,4774.7628406250005
403,4790.3810046875005
404,4860.18354296875
405,4865.99435546875
406,4881.7282421875
407,4868.46249140625
408,4901.16161484375
409,4917.0117125
410,4958.85554921875
411,4974.461571875
412,4990.4293453125
413,4969.0887578125
414,5000.7547328125
415,5016.8406703125
416,5006.38695859375
417,6208.9130859375
418,6225.119140625
419,6085.08254609375
420,6102.50612234375
421,6118.8318059375
422,6100.51993859375
423,6137.3041203125
424,6153.74992109375
425,6134.16009578125
426,6104.53221953125
427,6121.10057890625
428,6110.402585625
429,6127.0519996875
430,6120.23669765625
431,6136.96814296875
432,6124.76120046875
433,6131.714961875
434,6148.57091890625
435,6160.377988125
436,6140.9688046875
437,6157.9492734375
438,6173.882834375
439,6204.6097075
440,6221.71664109375
441,6217.915926875
442,6235.10684484375
443,6249.3024315625
444,6233.32261875
445,6250.64146640625
446,6257.44849453125
447,6274.85181484375
448,6315.2317221875
449,6279.93810828125
450,6297.47131140625
451,6300.14419328125
452,6317.762845625
453,6334.8710915625
454,6351.17333625
455,6368.92333625
456,6369.04156328125
457,6403.163295625
458,6421.0451315625
459,6480.9253828125
460,6547.701169375
461,6565.71484125
462,6520.55212671875
463,6524.3311740625
464,6542.478635
465,6556.9395578125
466,6575.1768625
467,6579.45813078125
468,6616.86577921875
469,6635.23784953125
470,6692.51011171875
471,6684.7633640625
472,6703.2711765625
473,6725.55840921875
474,6740.53748203125
475,6759.1825015625
476,6705.7542695312495
477,6719.0167859375
478,6737.80047734375
479,6721.2270471875
480,6745.8071337500005
481,6764.7299853125005
