,predicted_mean
5173,1960.6469753561564
5174,1960.461968243606
5175,1952.9849406068683
5176,1926.1994820738362
5177,1926.0146317003514
5178,1982.6421246392729
5179,2021.0046306640352
5180,2020.8199368968258
5181,2013.4177054771658
5182,2088.9283376975304
5183,2088.7438004039186
5184,2185.3902392482305
5185,2174.300169844597
5186,2135.2199653827956
5187,2135.0356365144544
5188,2079.0224494128443
5189,2063.9391156758466
5190,2063.754942971959
5191,2190.983739472366
5192,2186.335002075595
5193,2186.1509854038577
5194,2202.1163323236606
5195,2223.803869301551
5196,2223.620008529772
5197,2162.529497872463
5198,2162.345740960605
5199,2198.2424908091207
5200,2232.997294765305
5201,2232.813693533336
5202,2248.7168944509763
5203,2273.8308399908396
5204,2273.6473943068663
5205,2163.76794524099
5206,2103.1082225950113
5207,2102.9249323272525
5208,2117.3234550791058
5209,2083.174348839061
5210,2082.9912138558475
5211,2068.581015472994
5212,2136.7361871598077
5213,2136.553207329581
5214,2167.435503844762
5215,2180.8077486476595
5216,2180.6249238389737
5217,2218.4797160405483
5218,2231.7992055251934
5219,2231.616535606713
5220,2303.1187484877714
5221,2241.887666994596
5222,2241.7051518350977
5223,2233.0260563372776
5224,2278.1132191948673
5225,2277.930858663238
5226,2304.1951434706657
5227,2261.7486342280727
5228,2261.566428193311
5229,2287.6362580264586
5230,2316.9374094804894
5231,2316.755357811704
5232,2405.063882348911
5233,2389.6366373223455
5234,2389.4547398887576
5235,2354.8946493098692
5236,2264.1016061594673
5237,2263.9198628304075
5238,2231.656071047072
5239,2155.20469022311
5240,2228.4485191528674
5241,2228.2669810934403
5242,2227.102227286229
5243,2260.67637620309
5244,2260.494991943727
5245,2294.50194891303
5246,2295.231835510488
5247,2295.0506049208893
5248,2306.4940051731783
5249,2207.1593530875643
5250,2206.97827603754
5251,2132.023075477179
5252,2150.0589982328934
5253,2149.878074592363
5254,2192.569580391991
5255,2160.5422572028683
5256,2160.3614868418636
5257,2151.3931292624347
5258,2097.3526966255135
5259,2097.1720794141747
5260,2186.9389992116376
5261,2200.130803743171
5262,2199.9503395517486
5263,2172.5756635276994
5264,2166.247724368799
5265,2166.0674130676543
5266,2049.8318795815803
5267,2065.692776913944
5268,2065.5126183735474
5269,2066.806275986409
5270,2041.828925461256
5271,2041.6489195521874
5272,2038.3817778283446
5273,2019.9439874668035
5274,2019.764134059753
5275,1968.8308283480947
5276,2054.9273200517337
5277,2054.7476190175003
5278,2130.4724470843803
5279,2108.4117467863057
5280,2108.2321979957987
5281,2137.16092783212
5282,2181.212380010919
5283,2181.0329833351566
5284,2188.3621197841317
5285,2241.8911248252616
5286,2241.7118801353718
5287,2205.3872855746913
5288,2194.5021113944795
5289,2194.323018561698
5290,2177.725458557581
5291,2184.9537837258645
5292,2184.7748426215376
5293,2179.522929199029
5294,2170.2368325800035
5295,2170.0580430755863
5296,2150.6935592552963
5297,2098.2442294307693
5298,2098.065591397825
5299,2046.7006813906264
5300,2070.2664566857757
5301,2070.087969995977
5302,2022.7840139089174
5303,1998.4766378965269
5304,2101.156563108834
5305,2100.9782780104633
5306,2061.6974611743326
5307,2057.148393162227
5308,2056.970259107994
5309,2073.6002532815974
5310,2079.6131697047695
5311,2079.4351865667086
5312,2089.6844272243898
5313,2081.04601892903
5314,2080.868186579284
5315,2068.539334148878
5316,2116.4296280102117
5317,2116.251946321032
5318,2113.2614442578147
5319,2123.229681141989
5320,2123.0521499857355
5321,2101.602036105351
5322,2173.636040863443
5323,2173.458660112583
5324,2170.1101225366006
5325,2149.4246821504366
5326,2149.2474516775455
5327,2173.4468948593394
5328,2226.776188706964
5329,2226.5991083847257
5330,2147.8297380650474
5331,2110.336520029566
5332,2110.159589730772
5333,2071.1013056289444
5334,2062.0792718497482
5335,2061.902491447298
5336,2057.576055675451
5337,2047.883370010409
5338,2047.7067393773093
5339,1979.9228203501757
5340,1977.8445873227954
5341,1977.668106332161
5342,1962.619021327284
5343,2009.9263824465916
5344,2009.7500509716444
5345,1968.663156378202
5346,1923.4602143819934
5347,1923.284032296063
5348,1955.6253171890498
5349,2002.1492018608487
5350,2001.973169037372
5351,1999.517959022956
5352,1994.8917766351356
5353,1994.715892947656
5354,1997.1198295568438
5355,2004.180823429108
5356,2004.005088751277
5357,1970.6316474985074
5358,1962.8922350624769
5359,1962.716649268053
5360,2003.1294958346903
5361,1858.3940936811214
5362,1858.2186566439696
5363,1839.5690871303702
5364,1844.6806836326864
5365,1844.5053952267785
5366,1829.17864524582
5367,1833.3719551543616
5368,1866.4113755242975
5369,1866.2362850975223
5370,1920.4764524052289
5371,1954.6484816317607
5372,1954.4735395425794
5373,1960.1530605933249
5374,2054.265363157469
5375,2054.090569280209
5376,2059.6764533960504
5377,1984.583158801828
5378,1984.4085130109233
5379,2023.7957731067204
5380,1996.227243786674
5381,1996.0527459566654
5382,1956.1578238737707
5383,1989.4481164197264
5384,1989.27376642526
5385,1990.529971763375
5386,1978.8369611132262
5387,1978.662758829055
5388,1972.9275827462038
5389,1923.9040622532877
5390,1923.7300075542712
5391,1951.3250108622055
5392,1902.044353355177
5393,1901.8704461162797
5394,1876.8752234506628
5395,1866.127545573149
5396,1865.9537856694421
5397,1862.4285644530928
5398,1865.4189566540208
5399,1865.245343960681
5400,1916.9721636233512
5401,1944.9114607162887
5402,1944.7379951085986
5403,1972.759139922559
5404,2020.5840837532662
5405,2020.4107651066138
5406,1992.2978341872672
