,0
0,0.7548605468750793
1,115.26259765624991
2,133.24020742187486
3,96.65165585937484
4,90.84452695312484
5,37.45332617187478
6,92.90845820312506
7,91.84229609375006
8,254.129600390625
9,174.97456914062514
10,177.18208867187514
11,160.91283085937494
12,167.52513007812513
13,173.24241523437513
14,106.12327539062517
15,113.41429101562517
16,138.04761132812519
17,25.694486328125095
18,35.265775390625095
19,147.0373062499998
20,222.88036523437495
21,234.28295312499995
22,155.63257578125013
23,93.89188046875006
24,106.78226132812506
25,157.45916210937503
26,134.59202578124996
27,148.83775332031246
28,158.63624902343736
29,273.47056582031246
30,288.96739199218746
31,307.66998046875005
32,389.62692421875
33,406.2791458984375
34,425.235001953125
35,375.38039570312503
36,393.09255390625003
37,554.4471916015623
38,520.1594558593752
39,538.9167800781252
40,461.72032402343757
41,531.3625593749998
42,551.1589460937498
43,557.4280400390626
44,531.4935205078127
45,552.3149316406252
46,532.8682505859374
47,583.5895839843752
48,605.3650966796877
49,721.7618955078124
50,689.6849431640626
51,712.3597478515626
52,800.3236412109377
53,685.573965234375
54,709.0836087890625
55,773.0399021484377
56,685.9481666015627
57,637.4073544921876
58,661.9251767578126
59,807.7644429687498
60,816.9592640625001
61,842.1484730468751
62,928.5087029296874
63,899.4543984375
64,925.2350380859375
65,910.6230458984373
66,805.0692017578126
67,831.3494751953126
68,913.04078125
69,919.2530363281251
70,945.9230802734376
71,1050.417454296875
72,1061.2323854492188
73,1088.150903515625
74,1070.3852630859376
75,1045.6169708007812
76,1072.5897491210937
77,1236.7071959960936
78,1270.6294532226561
79,1297.4055762695311
80,1309.2291108398435
81,1355.4411081054686
82,1381.6311105468749
83,1297.2795560546874
84,1380.3677027343751
85,1405.3562891601564
86,1402.5768018554688
87,1381.5046747070312
88,1404.4973504882812
89,1411.7679149414062
90,1430.872223828125
91,1451.4237375
92,1457.0658735351562
93,1484.216265576172
94,1502.0623043945313
95,1677.8276845214846
96,1597.4044791992187
97,1612.5384513671875
98,1633.6019999511718
99,1724.6874143066407
100,1737.1283322753907
101,1759.8930203125
102,1747.1664307128908
103,1756.9698364746096
104,1793.0495754394533
105,1892.973080810547
106,1900.206723388672
107,1837.8981584472658
108,1825.0749003906249
109,1829.8270976562499
110,1812.462276611328
111,1893.9664044921874
112,1896.3646894042968
113,1945.5897048339843
114,1837.2280880371095
115,1837.3896480957033
116,1842.6291982421876
117,1805.7753649902343
118,1803.9641772460936
119,1772.8165009277345
120,1756.3024640136719
121,1809.3363076171877
122,1806.0659523925783
123,1844.3921455078125
124,1818.29276640625
125,1814.4759634277343
126,1783.5369090820313
127,1784.937323095703
128,1780.9328370117187
129,1789.650964111328
130,1770.008603515625
131,1765.9745458984376
132,1718.401825
133,1766.3183726562502
134,1762.3575877441408
135,1794.2167939453125
136,1788.7402637207033
137,1784.9067371093752
138,1709.7812048339842
139,1786.5028557128908
140,1782.8231376953127
141,1814.2687104492188
142,1810.5443232910156
143,1807.029033984375
144,1815.7687730468751
145,1866.2004268554688
146,1862.8504512695313
147,1750.8882580078125
148,1711.8054672363282
