,0
0,2122.825439453125
1,2132.96240234375
2,2144.952392578125
3,2154.437744140625
4,2160.244873046875
5,2162.628173828125
6,2164.100341796875
7,2165.16650390625
8,2165.027099609375
9,2163.671630859375
10,2161.464111328125
11,2157.828369140625
12,2153.024169921875
13,2147.306884765625
14,2140.792724609375
15,2133.501708984375
16,2125.410888671875
17,2116.551513671875
18,2106.980224609375
19,2096.74609375
20,2085.900634765625
21,2074.498046875
22,2062.56982421875
23,2050.14501953125
24,2037.254638671875
25,2023.933837890625
26,2010.16357421875
27,1995.9178466796875
28,1981.2447509765625
29,1966.1600341796875
30,1950.6632080078125
31,1934.77001953125
32,1918.49267578125
33,1901.8404541015625
34,1884.822998046875
35,1867.451904296875
36,1849.73974609375
37,1831.6986083984375
38,1813.312744140625
39,1794.555419921875
40,1775.4478759765625
41,1755.994140625
42,1736.19775390625
43,1716.0589599609375
44,1695.5789794921875
45,1674.757568359375
46,1653.6031494140625
47,1632.138916015625
48,1610.3634033203125
49,1588.2821044921875
50,1565.9007568359375
51,1543.2259521484375
52,1520.2652587890625
53,1497.025634765625
54,1473.5159912109375
55,1449.7427978515625
56,1425.7142333984375
57,1401.4366455078125
58,1376.9188232421875
59,1352.16845703125
60,1327.1943359375
61,1302.005126953125
62,1276.6094970703125
63,1251.0166015625
64,1225.2359619140625
65,1199.2779541015625
66,1173.1531982421875
67,1146.8729248046875
68,1120.44921875
69,1093.895263671875
70,1067.2252197265625
71,1040.454345703125
72,1013.5999145507812
73,986.681396484375
74,959.7203369140625
75,932.7399291992188
76,905.7671508789062
77,878.8316040039062
78,851.9579467773438
79,825.1818237304688
80,798.5488891601562
81,772.1091918945312
82,745.919189453125
83,720.0450439453125
84,694.564697265625
85,669.5761108398438
86,645.1755981445312
87,621.4484252929688
88,598.4557495117188
89,576.2396850585938
90,554.840576171875
91,534.2890625
92,514.6171264648438
93,495.8540344238281
94,478.00799560546875
95,461.0746154785156
96,445.04132080078125
97,429.9073486328125
98,415.6763000488281
99,402.3440856933594
100,389.9031677246094
101,378.3466796875
102,367.6697692871094
103,357.8663635253906
104,348.9289245605469
105,340.8484191894531
106,333.6147766113281
107,327.2188415527344
108,321.652099609375
109,316.89990234375
110,312.9477233886719
111,309.7803955078125
112,307.3821105957031
113,305.7337951660156
114,304.8185119628906
115,304.6569519042969
116,305.2218017578125
117,306.4696350097656
118,308.28082275390625
119,310.5877990722656
120,313.3081359863281
121,316.3721923828125
122,319.6425476074219
123,323.1258544921875
124,326.79443359375
125,330.6112365722656
126,334.52069091796875
127,338.4850769042969
128,342.48956298828125
129,346.5180358886719
130,350.556396484375
131,354.5904541015625
132,358.609375
133,362.60302734375
134,366.5638122558594
135,370.4862060546875
136,374.3659362792969
137,378.199462890625
138,381.9837951660156
139,385.7166442871094
140,389.3963623046875
141,393.02178955078125
142,396.5923767089844
143,400.107666015625
144,403.567626953125
145,406.97247314453125
146,410.32244873046875
147,413.6180419921875
148,416.8598327636719
149,420.0414733886719
150,423.1641845703125
151,426.2294006347656
152,429.238037109375
153,432.1903991699219
154,435.0869140625
155,437.9281311035156
156,440.7147521972656
157,443.4476318359375
158,446.1277160644531
159,448.7561340332031
160,451.333740234375
161,453.86163330078125
162,456.34075927734375
163,458.77203369140625
164,461.1567077636719
165,463.49554443359375
166,465.78973388671875
167,468.0402526855469
168,470.248046875
169,472.4142150878906
170,474.5396423339844
171,476.6251525878906
172,478.6719055175781
173,480.6806640625
174,482.6523132324219
175,484.5877990722656
176,486.48797607421875
177,488.3535461425781
178,490.1854553222656
179,491.9844055175781
180,493.75115966796875
181,495.48651123046875
182,497.1911315917969
183,498.8658447265625
184,500.5112609863281
185,502.12786865234375
186,503.7165222167969
187,505.2777404785156
188,506.812255859375
189,508.3197937011719
190,509.8009948730469
191,511.2563781738281
192,512.6865844726562
193,514.092041015625
194,515.47314453125
195,516.83056640625
196,518.16455078125
197,519.4755859375
198,520.76416015625
199,522.0307006835938
200,523.2758178710938
201,524.4996948242188
202,525.702880859375
203,526.8857421875
204,528.0487060546875
205,529.1921997070312
206,530.3165283203125
207,531.4222412109375
208,532.509521484375
209,533.5786743164062
210,534.6303100585938
211,535.6590576171875
212,536.6653442382812
213,537.6497192382812
214,538.6121826171875
215,539.5523681640625
216,540.469970703125
217,541.3646850585938
218,542.2363891601562
219,543.0848999023438
220,543.9102783203125
221,544.712890625
222,545.4923706054688
223,546.2491455078125
224,546.983154296875
225,547.6946411132812
226,548.3838500976562
227,549.0509643554688
228,549.6963500976562
229,550.3201904296875
230,550.9228515625
231,551.504638671875
232,552.0657348632812
233,552.606689453125
234,553.1278076171875
235,553.6295166015625
236,554.1121215820312
237,554.5761108398438
238,555.021728515625
239,555.4496459960938
240,555.8599853515625
241,556.2533569335938
242,556.6301879882812
243,556.99072265625
244,557.3356323242188
245,557.6652221679688
246,557.9797973632812
247,558.2799072265625
248,558.5659790039062
249,558.8385009765625
250,559.09765625
251,559.3441162109375
252,559.578125
253,559.8001098632812
254,560.0105590820312
255,560.2096557617188
256,560.39794921875
257,560.5758666992188
258,560.74365234375
259,560.9017944335938
260,561.0504760742188
261,561.1902465820312
262,561.3212280273438
263,561.4439086914062
264,561.55859375
265,561.6656494140625
266,561.7653198242188
267,561.8577880859375
268,561.9436645507812
269,562.0230102539062
270,562.0961303710938
271,562.1632690429688
272,562.2249145507812
273,562.2811889648438
274,562.3322143554688
275,562.3783569335938
276,562.4198608398438
277,562.4569702148438
278,562.489990234375
279,562.5188598632812
280,562.5439453125
281,562.5654907226562
282,562.583740234375
283,562.5987548828125
284,562.6107177734375
285,562.6199340820312
286,562.6264038085938
287,562.63037109375
288,562.6320190429688
289,562.6314697265625
290,562.62890625
291,562.6243286132812
292,562.617919921875
293,562.6099853515625
294,562.6005249023438
295,562.5895385742188
296,562.5773315429688
297,562.563720703125
298,562.5491333007812
299,562.5335083007812
300,562.5169677734375
301,562.4995727539062
302,562.4813842773438
303,562.462646484375
304,562.4431762695312
305,562.4232788085938
306,562.4030151367188
307,562.38232421875
308,562.3612670898438
309,562.3400268554688
310,562.3184204101562
311,562.2966918945312
312,562.2747802734375
313,562.2528686523438
314,562.2308959960938
315,562.2090454101562
316,562.1871337890625
317,562.165283203125
318,562.1436767578125
319,562.1221313476562
320,562.100830078125
321,562.0796508789062
322,562.0587158203125
323,562.0380249023438
324,562.0176391601562
325,561.9973754882812
326,561.9774780273438
327,561.9579467773438
328,561.938720703125
329,561.9197998046875
330,561.9012451171875
331,561.8829956054688
332,561.8651733398438
333,561.84765625
334,561.83056640625
335,561.8138427734375
336,561.7975463867188
337,561.7815551757812
338,561.7660522460938
339,561.7507934570312
340,561.736083984375
341,561.7216186523438
342,561.7077026367188
343,561.694091796875
344,561.6809692382812
345,561.6680908203125
346,561.6556396484375
347,561.6436767578125
348,561.6319580078125
349,561.6206665039062
350,561.6098022460938
351,561.5991821289062
352,561.5889282226562
353,561.5790405273438
354,561.569580078125
355,561.5604248046875
356,561.5515747070312
357,561.5430908203125
358,561.5349731445312
359,561.5270385742188
360,561.5194091796875
361,561.5120849609375
362,561.5050048828125
363,561.4984130859375
364,561.4920043945312
365,561.48583984375
366,561.4798583984375
367,561.4742431640625
368,561.4688720703125
369,561.4638061523438
370,561.4588623046875
371,561.4541625976562
372,561.4496459960938
373,561.4453735351562
374,561.44140625
375,561.4375610351562
376,561.4339599609375
377,561.4305419921875
378,561.4273071289062
379,561.4241943359375
380,561.4213256835938
381,561.4185791015625
382,561.4159545898438
383,561.4136352539062
384,561.4113159179688
385,561.4091796875
386,561.4071655273438
387,561.4053344726562
388,561.4036254882812
389,561.4020385742188
390,561.4005126953125
391,561.3991088867188
392,561.3977661132812
393,561.3965454101562
394,561.3955078125
395,561.3944702148438
396,561.3935546875
397,561.3927612304688
398,561.3920288085938
399,561.391357421875
400,561.3908081054688
401,561.3903198242188
402,561.389892578125
403,561.3895263671875
404,561.38916015625
405,561.388916015625
406,561.3887329101562
407,561.3885498046875
408,561.3883666992188
409,561.3883056640625
410,561.3883056640625
411,561.3883056640625
412,561.3883056640625
413,561.388427734375
414,561.3885498046875
415,561.3887329101562
416,561.388916015625
417,561.3890380859375
418,561.3892822265625
419,561.3895263671875
420,561.3898315429688
421,561.3900756835938
422,561.390380859375
423,561.3906860351562
424,561.3909301757812
425,561.3912353515625
