,predicted_mean
5173,1960.9424295509127
5174,1961.0480045075433
5175,1953.8627611335912
5176,1927.3724321656455
5177,1927.478007122276
5178,1984.386088915859
5179,2023.0324147054941
5180,2023.1379896621247
5181,2016.0256548213015
5182,2091.8132994573875
5183,2091.9188744140183
5184,2188.8383034712147
5185,2178.0406170203896
5186,2139.258339369101
5187,2139.3639143257315
5188,2083.651636391138
5189,2068.860426867457
5190,2068.9660018240875
5191,2196.4623690789786
5192,2192.1044554557557
5193,2192.210030412386
5194,2208.4622364152506
5195,2230.4367781854826
5196,2230.5423531421134
5197,2169.7522679672566
5198,2169.857842923887
5199,2206.0364295374466
5200,2241.073800428355
5201,2241.179375384985
5202,2257.3673933000855
5203,2282.7655822382712
5204,2282.871157194902
5205,2173.2993093736477
5206,2112.938235128427
5207,2113.043810085058
5208,2127.72927761378
5209,2093.8760938266596
5210,2093.98166878329
5211,2079.8625815197993
5212,2148.293475648466
5213,2148.399050605097
5214,2179.5640180661567
5215,2193.222132982718
5216,2193.327707939349
5217,2231.4648577336993
5218,2245.069529273161
5219,2245.175104229792
5220,2316.9494804607634
5221,2256.0188104868676
5222,2256.1243854434983
5223,2247.7337382591304
5224,2293.103030739746
5225,2293.2086056963763
5226,2319.7532426244325
5227,2277.6004810060613
5228,2277.7060559626916
5229,2304.0604330689835
5230,2333.644429167091
5231,2333.7500041237217
5232,2422.3280287277703
5233,2407.191461518247
5234,2407.297036474877
5235,2373.031690780541
5236,2282.5386662451465
5237,2282.644241201777
5238,2250.6775841068547
5239,2174.5297495662817
5240,2248.041658937129
5241,2248.1472338937597
5242,2247.2719232590357
5243,2281.127123849932
5244,2281.2326988065624
5245,2315.518654416168
5246,2316.5339505200973
5247,2316.6395254767276
5248,2328.369567255421
5249,2229.3358778235215
5250,2229.4414527801523
5251,2154.7929606240386
5252,2173.110336385664
5253,2173.215911342295
5254,2216.1831166474435
5255,2184.45144230602
5256,2184.5570172626503
5257,2175.872431504239
5258,2122.131205550175
5259,2122.236780506805
5260,2212.271168652652
5261,2225.74397583844
5262,2225.84955079507
5263,2198.7701609424194
5264,2192.731645734565
5265,2192.837220691196
5266,2076.907509197061
5267,2093.0510843566544
5268,2093.156659313285
5269,2094.734574789598
5270,2070.049735403666
5271,2070.1553103602964
5272,2067.16982685885
5273,2049.018878078751
5274,2049.1244530353815
5275,1998.4882382519781
5276,2084.8532517657072
5277,2084.958826722338
5278,2160.958500777747
5279,2139.1843642101103
5280,2139.2899391667406
5281,2168.500111801384
5282,2212.829562870099
5283,2212.9351378267293
5284,2220.548792800484
5285,2274.349839158105
5286,2274.455414114736
5287,2238.4220452376003
5288,2227.8256434954333
5289,2227.931218452064
5290,2211.623225653194
5291,2219.1297136965227
5292,2219.2352886531535
5293,2214.266544547667
5294,2205.267091146336
5295,2205.372666102967
5296,2186.299787552059
5297,2134.1447652281668
5298,2134.250340184797
5299,2083.179602028311
5300,2107.025285381166
5301,2107.1308603377965
5302,2060.1213215200773
5303,2036.102219906353
5304,2139.0446194850256
5305,2139.150194441656
5306,2100.1613998144912
5307,2095.8978841457274
5308,2096.0034591023577
5309,2112.914426521138
5310,2119.210558663061
5311,2119.3161336196918
5312,2129.846003855188
5313,2121.4928230700352
5314,2121.5983980266656
5315,2109.554353188065
5316,2157.718741287413
5317,2157.824316244044
5318,2155.12056269313
5319,2165.367239065248
5320,2165.4728140218785
5321,2144.313276290879
5322,2216.6165738493937
5323,2216.722148806024
5324,2213.6567804151564
5325,2193.259122499898
5326,2193.364697456528
5327,2217.84242053675
5328,2271.4442064510145
5329,2271.5497814076452
5330,2193.0765365791085
5331,2155.873486201699
5332,2155.97906115833
5333,2117.2110163958523
5334,2108.4732674365696
5335,2108.5788423932
5336,2104.5360765891237
5337,2095.127077414187
5338,2095.232652370818
5339,2027.7428340153845
5340,2025.9488016117696
5341,2026.0543765684001
5342,2011.289888733268
5343,2058.868423949829
5344,2058.9739989064597
5345,2018.176226519135
5346,1973.2620673268718
5347,1973.3676422835024
5348,2005.985485108215
5349,2052.7806510877053
5350,2052.8862260443357
5351,2050.71285773381
5352,2046.369176999398
5353,2046.4747519560285
5354,2049.1601851101514
5355,2056.5013909311924
5356,2056.606965887823
5357,2023.5220464044257
5358,2016.0643538777604
5359,2016.169928834391
5360,2056.8547026942374
5361,1912.4277358262077
5362,1912.5333107828383
5363,1894.168868670572
5364,1899.5605119324146
5365,1899.6660868890451
5366,1884.6239176339814
5367,1889.096839126933
5368,1922.4088855014757
5369,1922.5144604581062
5370,1977.0242234305965
5371,2011.4705091714989
5372,2011.5760841281294
5373,2017.537603294875
5374,2111.9108721994207
5375,2112.016447156051
5376,2117.8835683683374
5377,2043.0852106153645
5378,2043.190785571995
5379,2082.851975174053
5380,2055.5675322583716
5381,2055.6731072150023
5382,2016.0665057492818
5383,2049.631536120508
5384,2049.7371110771383
5385,2051.272327887017
5386,2039.8603227757833
5387,2039.9658977324139
5388,2034.511211142046
5389,1985.7763478079612
5390,1985.8819227645918
5391,2013.751339056999
5392,1964.7582594590122
5393,1964.8638344156427
5394,1940.1540174302343
5395,1929.6874557764406
5396,1929.7930307330712
5397,1926.5478670548769
5398,1929.8191530917866
5399,1929.9247280484171
5400,1981.9205650002525
5401,2010.133594889429
5402,2010.2391698460597
5403,2038.534108889958
5404,2086.6290766343227
5405,2086.7346515909535
5406,2058.907334635146
5407,2030.9606421254018
5408,2031.0662170820324
5409,2059.841866343593
5410,1991.7290088823852
5411,1991.8345838390157
5412,1965.9655498877714
5413,1895.7233345800387
5414,1895.8289095366692
5415,1972.6241614526593
5416,1939.8898319223226
5417,1939.9954068789532
5418,1873.4367990921492
5419,1860.6253619943616
5420,1860.7309369509921
5421,1868.3695695242234
5422,1913.955843515152
5423,1914.0614184717826
5424,1896.6726296836523
5425,1932.8227505195891
5426,1932.9283254762197
5427,1901.2143722017531
5428,1937.4429140142656
5429,1937.5484889708962
5430,1972.3293876869752
5431,1958.907400283152
5432,1959.0129752397825
5433,1993.9576922653039
5434,1997.5493583885793
5435,1989.2725743147014
5436,1989.378149271332
5437,2000.9478609187283
5438,2010.5093343626086
5439,2010.6149093192391
5440,2038.0178482827955
5441,2025.4344175822148
5442,2025.5399925388454
5443,2021.815862732062
5444,2082.0906601383535
5445,2082.1962350949843
5446,2108.9261797538134
5447,2117.141664588239
5448,2117.24723954487
5449,2108.5539333410934
5450,2100.5960654407363
5451,2100.7016403973666
5452,2096.1781643756285
5453,2100.423079471373
5454,2100.528654428004
5455,2058.8194168043074
5456,2004.2108881931504
5457,2004.316463149781
5458,1998.0142192345781
5459,2005.814926028179
5460,2005.9205009848095
5461,1972.071677420371
5462,1924.7397342509853
5463,1924.8453092076159
5464,1938.2417196821289
5465,1824.599952076743
5466,1824.7055270333735
5467,1808.2764145914946
5468,1801.0252390407054
5469,1801.130813997336
5470,1747.3236558664346
5471,1717.4166560868268
5472,1717.5222310434574
5473,1741.9145567908124
5474,1756.742353207647
5475,1756.8479281642776
5476,1770.5577423688646
5477,1748.1518462500892
5478,1748.2574212067198
5479,1719.9581144786146
5480,1736.2387862591013
5481,1736.3443612157319
5482,1759.5367955961178
5483,1711.1615228366863
5484,1711.267097793317
5485,1674.756506876665
5486,1683.6057755275303
5487,1683.711350484161
5488,1650.2755608714747
5489,1656.8049316778229
5490,1729.174161413174
5491,1729.2797363698046
5492,1719.211975778952
5493,1663.175549403619
5494,1663.2811243602496
5495,1630.8140117154076
5496,1660.6971786547779
5497,1660.8027536114084
5498,1661.1967546986364
5499,1668.4418184761453
5500,1668.5473934327758
5501,1649.5703767491727
5502,1607.8628832145496
5503,1607.9684581711801
5504,1648.2988737235921
5505,1631.649011417026
5506,1631.7545863736564
5507,1599.0310015539853
5508,1661.8821689796234
5509,1661.987743936254
5510,1675.5479727202096
5511,1676.3532636701166
5512,1676.4588386267474
5513,1650.6147822749792
5514,1702.5661764713082
5515,1702.6717514279387
5516,1702.8432585614064
5517,1734.6669874383829
5518,1734.7725623950134
5519,1769.4253651117917
5520,1686.821500589505
5521,1686.9270755461355
5522,1689.9169118087398
5523,1694.08543019321
5524,1694.1910051498405
5525,1645.100039419248
5526,1648.844779141301
5527,1648.9503540979315
5528,1647.7508950224683
5529,1644.9170212069535
5530,1645.0225961635838
5531,1681.0730867778425
5532,1667.3359515548723
5533,1667.4415265115028
5534,1626.617032435629
5535,1645.6004261456899
5536,1645.7060011023204
5537,1617.6381889495676
5538,1645.8227530611218
5539,1645.9283280177524
5540,1640.0054200094605
5541,1612.4825061621345
5542,1612.588081118765
5543,1608.7962750460715
5544,1660.8420671968597
5545,1706.5369720310591
5546,1706.6425469876897
5547,1702.311355053016
5548,1648.1658155925643
5549,1648.2713905491948
5550,1628.838641247406
5551,1568.6361530444094
5552,1568.74172800104
5553,1581.135763462868
5554,1530.7966952554266
5555,1530.9022702120571
5556,1527.1104641393636
5557,1513.1276014522296
5558,1513.23317640886
5559,1488.6781771113017
5560,1529.9612926536736
5561,1530.0668676103041
5562,1517.5403684649682
5563,1486.0898637216224
5564,1486.1954386782531
5565,1501.486224245793
5566,1482.023265077309
5567,1482.1288400339395
5568,1473.2415056540258
5569,1467.0728701815701
5570,1467.1784451382007
5571,1423.8934684187705
5572,1454.3854415751036
5573,1454.4910165317342
5574,1437.4725630289222
5575,1460.2357063034442
5576,1460.3412812600748
5577,1464.2605840022354
5578,1451.7608065454488
5579,1451.8663815020795
5580,1385.0905120287339
5581,1387.3254448318896
5582,1387.4310197885202
5583,1376.782918758327
