,0
0,2128.36669921875
1,2149.709228515625
2,2229.72802734375
3,2305.7275390625
4,2310.864013671875
5,2298.3466796875
6,2276.72509765625
7,2287.09326171875
8,2296.07275390625
9,2372.14111328125
10,2376.715087890625
11,2353.673828125
12,2354.613525390625
13,2354.4541015625
14,2363.64990234375
15,2319.948486328125
16,2282.6513671875
17,2247.77734375
18,2188.76123046875
19,2144.42578125
20,2176.049072265625
21,2236.0712890625
22,2267.81640625
23,2253.677001953125
24,2202.435302734375
25,2165.22607421875
26,2188.9189453125
27,2184.34228515625
28,2145.901123046875
29,2114.68896484375
30,2150.8994140625
31,2205.53173828125
32,2243.493408203125
33,2292.7978515625
34,2319.882080078125
35,2339.266845703125
36,2321.26123046875
37,2301.0771484375
38,2343.929931640625
39,2360.931884765625
40,2355.915771484375
41,2302.142578125
42,2285.23974609375
43,2292.966796875
44,2296.67333984375
45,2272.291015625
46,2223.7412109375
47,2193.091796875
48,2189.826171875
49,2209.790283203125
50,2251.625732421875
51,2257.591064453125
52,2252.811279296875
53,2296.63232421875
54,2263.255859375
55,2226.138671875
56,2229.049072265625
57,2179.0595703125
58,2080.46533203125
59,2034.711669921875
60,2075.055419921875
61,2087.9306640625
62,2109.810791015625
63,2156.357421875
64,2152.94091796875
65,2161.97705078125
66,2167.9794921875
67,2094.67041015625
68,2011.8087158203125
69,2003.896728515625
70,1999.75
71,1975.665283203125
72,2012.425048828125
73,2040.50244140625
74,2053.51171875
75,2067.7607421875
76,2041.976318359375
77,2006.5596923828125
78,2058.42138671875
79,2109.313232421875
80,2111.79150390625
81,2112.968994140625
82,2128.45947265625
83,2149.62841796875
84,2115.832763671875
85,2105.539306640625
86,2086.67041015625
87,2057.384521484375
88,2022.1348876953125
89,2002.059814453125
90,1983.711181640625
91,1967.990234375
92,1981.493896484375
93,1969.5704345703125
94,1960.104248046875
95,1965.246826171875
96,2051.117431640625
97,2072.63671875
98,2060.924560546875
99,2069.528564453125
100,2110.878173828125
101,2145.896728515625
102,2161.7060546875
103,2162.178466796875
104,2130.6083984375
105,2148.34375
106,2211.69140625
107,2250.096923828125
108,2218.0341796875
109,2186.721435546875
110,2175.342529296875
111,2163.265625
112,2188.541015625
113,2206.802978515625
114,2216.885498046875
115,2181.155517578125
116,2162.99267578125
117,2168.206787109375
118,2148.667236328125
119,2133.1767578125
120,2097.399169921875
121,2066.675048828125
122,2071.030029296875
123,2103.233154296875
124,2137.36962890625
125,2145.531982421875
126,2152.343994140625
127,2146.58447265625
128,2145.5830078125
129,2149.41943359375
130,2143.867919921875
131,2134.357421875
132,2121.185546875
133,2099.543212890625
134,2108.269287109375
135,2126.926513671875
136,2148.15185546875
137,2162.868408203125
138,2167.1748046875
139,2140.46728515625
140,2155.09765625
141,2186.502685546875
142,2202.7373046875
143,2214.62158203125
144,2215.987060546875
145,2225.20556640625
146,2259.654541015625
147,2298.638427734375
148,2248.78564453125
149,2187.8984375
150,2155.3037109375
151,2130.068359375
152,2115.351806640625
153,2105.109375
154,2098.80908203125
155,2090.490234375
156,2106.378173828125
157,2084.681396484375
158,2059.167724609375
159,2052.668212890625
160,2028.8397216796875
161,2016.0020751953125
162,2009.767333984375
163,2002.29248046875
164,1982.8162841796875
165,1984.0572509765625
166,2017.052001953125
167,2034.6612548828125
168,2044.18408203125
169,2043.1484375
170,2047.298583984375
171,2056.168212890625
172,2084.93017578125
173,2105.158935546875
174,2099.109375
175,2090.026123046875
176,2064.2314453125
177,2046.67431640625
178,2061.31982421875
179,2030.6585693359375
180,1988.9840087890625
181,1949.505859375
182,1887.294189453125
183,1848.6490478515625
184,1834.9686279296875
185,1810.875
186,1777.091064453125
187,1777.130126953125
188,1820.8546142578125
189,1882.9100341796875
190,1931.5380859375
191,1965.4300537109375
192,2015.770263671875
193,2055.44287109375
194,2076.066650390625
195,2042.80322265625
196,1994.771728515625
197,1961.2626953125
198,1917.426513671875
199,1881.969482421875
200,1835.21484375
201,1830.9700927734375
202,1840.279052734375
203,1870.209716796875
204,1884.8060302734375
205,1888.5340576171875
206,1896.47021484375
207,1867.90185546875
208,1849.0322265625
209,1850.61767578125
210,1829.7633056640625
211,1805.591552734375
212,1815.907470703125
213,1837.889892578125
214,1851.704833984375
215,1846.9766845703125
216,1843.4822998046875
217,1836.6375732421875
218,1849.24853515625
219,1871.00830078125
220,1875.556396484375
221,1870.865478515625
222,1886.631591796875
223,1911.5595703125
224,1917.8746337890625
225,1920.242919921875
226,1919.8392333984375
227,1922.048583984375
228,1898.077392578125
229,1877.843505859375
230,1850.41162109375
231,1825.2152099609375
232,1813.236572265625
233,1832.8936767578125
234,1834.8349609375
235,1824.4517822265625
236,1795.963623046875
237,1780.90185546875
238,1783.6552734375
239,1807.20947265625
240,1820.3597412109375
241,1811.8123779296875
242,1826.397216796875
243,1847.7626953125
244,1874.3507080078125
245,1859.53173828125
246,1835.32177734375
247,1815.502197265625
248,1846.5445556640625
249,1858.939208984375
250,1849.8671875
251,1866.3624267578125
252,1870.4873046875
253,1862.996826171875
254,1858.860107421875
255,1867.84130859375
256,1874.2587890625
257,1887.019287109375
258,1922.353515625
259,1926.73974609375
260,1927.4658203125
261,1937.0306396484375
262,1960.38330078125
263,1972.7620849609375
264,1982.649658203125
265,2025.10302734375
266,2047.81005859375
267,2048.2138671875
268,2035.9228515625
269,2027.5682373046875
270,2032.648681640625
271,2040.480224609375
272,2038.68896484375
273,2006.770263671875
274,1981.439453125
275,1978.73681640625
276,1981.004150390625
277,1981.1246337890625
278,1973.22216796875
279,1946.601806640625
280,1898.156982421875
281,1874.25146484375
282,1847.8631591796875
283,1783.358642578125
284,1736.9451904296875
285,1714.0712890625
286,1697.97705078125
287,1695.9459228515625
288,1695.501708984375
289,1667.694091796875
290,1651.8521728515625
291,1676.4375
292,1663.8994140625
293,1642.345703125
294,1641.3507080078125
295,1673.5963134765625
296,1703.0908203125
297,1722.4500732421875
298,1728.9921875
299,1724.9541015625
300,1713.10693359375
301,1687.8487548828125
302,1667.4017333984375
303,1628.2589111328125
304,1600.4658203125
305,1590.1046142578125
306,1573.53759765625
307,1585.4345703125
308,1653.1124267578125
309,1703.9835205078125
310,1698.6826171875
311,1641.8992919921875
312,1600.1322021484375
313,1579.4189453125
314,1586.50830078125
315,1582.20068359375
316,1549.9052734375
317,1571.60498046875
318,1611.705810546875
319,1631.35595703125
320,1621.89404296875
321,1611.65380859375
322,1597.267578125
323,1565.837646484375
324,1546.72314453125
325,1513.26806640625
326,1511.098876953125
327,1528.4827880859375
328,1547.73681640625
329,1555.307861328125
330,1557.656494140625
331,1543.788818359375
332,1540.7939453125
333,1548.4202880859375
334,1532.6224365234375
335,1533.19091796875
336,1537.584716796875
337,1554.4473876953125
338,1513.173828125
339,1482.508056640625
340,1480.858154296875
341,1490.6103515625
342,1499.978271484375
343,1463.50390625
344,1443.420654296875
345,1436.58544921875
346,1447.7655029296875
347,1463.947021484375
348,1466.2904052734375
349,1467.466064453125
350,1485.8466796875
351,1515.17578125
352,1506.6866455078125
353,1490.306396484375
354,1486.413330078125
355,1466.123046875
356,1462.538330078125
357,1464.505615234375
358,1459.667236328125
359,1431.134521484375
360,1416.85986328125
361,1421.828369140625
362,1440.71435546875
363,1467.3189697265625
364,1476.54931640625
365,1489.330078125
366,1477.847900390625
367,1475.31298828125
368,1466.636474609375
369,1425.8291015625
370,1389.650634765625
371,1375.203857421875
372,1333.452880859375
373,1295.6943359375
374,1298.6051025390625
375,1296.7672119140625
376,1293.06396484375
377,1286.8662109375
378,1300.892578125
379,1312.69580078125
380,1303.796142578125
381,1283.9052734375
382,1268.083740234375
383,1261.278076171875
384,1238.13916015625
385,1224.871337890625
386,1212.3837890625
387,1193.4822998046875
388,1192.28173828125
389,1186.406005859375
390,1201.773193359375
391,1217.87109375
392,1211.3984375
393,1218.949462890625
394,1229.00390625
395,1246.020751953125
396,1231.5728759765625
397,1217.193603515625
398,1178.488037109375
399,1152.838134765625
400,1152.892333984375
401,1157.3453369140625
402,1153.387939453125
403,1144.7869873046875
404,1141.035400390625
405,1136.365478515625
406,1143.162841796875
407,1161.141845703125
408,1165.4317626953125
409,1158.00830078125
410,1172.1971435546875
411,775.1449584960938
412,524.295654296875
413,402.01953125
414,325.83544921875
415,257.28741455078125
416,209.98536682128906
417,173.34140014648438
418,153.572021484375
419,150.69296264648438
420,165.22213745117188
421,229.67530822753906
422,300.5833740234375
423,311.1608581542969
424,336.9566650390625
425,357.27325439453125
426,370.4075927734375
427,371.6250305175781
428,372.546142578125
429,369.5401306152344
430,391.8499755859375
431,403.79754638671875
432,406.8988952636719
433,396.286865234375
434,388.3416748046875
435,393.9696350097656
436,400.7117919921875
437,402.9498596191406
438,414.245361328125
439,426.42303466796875
440,437.62969970703125
441,448.9947509765625
442,443.4576416015625
443,458.1195068359375
444,475.44354248046875
445,487.6529235839844
446,491.2635498046875
447,494.0059509277344
448,496.685302734375
449,498.5530090332031
450,512.2640991210938
451,503.70111083984375
452,495.59130859375
453,472.4026794433594
454,435.2458801269531
455,406.63671875
456,422.11199951171875
457,444.94537353515625
458,451.0126953125
459,459.82952880859375
460,468.22955322265625
461,495.8757019042969
462,502.6416931152344
463,498.60943603515625
464,467.06256103515625
465,455.1107177734375
466,457.6534423828125
467,454.3385314941406
468,453.5086364746094
469,451.76031494140625
470,489.25439453125
471,523.7654418945312
472,544.0220947265625
473,571.3325805664062
474,593.134521484375
475,601.5674438476562
476,602.2889404296875
477,610.2781372070312
478,608.0695190429688
479,614.3038940429688
480,626.1858520507812
481,625.9019775390625
482,638.5783081054688
483,650.5003051757812
484,642.7605590820312
485,618.3272094726562
486,603.5932006835938
487,594.809814453125
488,583.0686645507812
489,575.0486450195312
490,564.0126342773438
491,561.142822265625
492,567.1243286132812
493,572.9425659179688
494,571.7261352539062
495,569.303466796875
496,564.8051147460938
497,557.6305541992188
498,554.3739624023438
499,550.9448852539062
500,548.4869995117188
501,541.716552734375
502,536.1834106445312
503,533.6409301757812
504,535.2937622070312
505,550.7535400390625
506,562.2855834960938
507,565.7238159179688
508,576.8524780273438
509,588.7416381835938
510,599.7542114257812
511,603.1344604492188
512,602.4978637695312
513,611.8411865234375
514,618.1278686523438
515,620.1246337890625
516,634.1736450195312
517,646.7496948242188
518,654.2041625976562
519,656.1765747070312
520,655.6829223632812
521,642.3609008789062
522,635.8441772460938
523,634.9669799804688
524,619.1072387695312
525,610.9882202148438
526,608.5166625976562
527,591.5747680664062
528,565.3499145507812
529,552.7659301757812
530,549.2122192382812
531,558.7891845703125
532,569.9956665039062
533,570.2206420898438
534,569.880859375
535,597.7686157226562
536,601.6989135742188
537,592.2163696289062
538,587.2052612304688
539,610.9746704101562
540,633.9595336914062
541,641.5216674804688
542,649.6653442382812
543,648.6908569335938
544,665.7239990234375
545,678.1682739257812
546,691.2960815429688
547,680.7030639648438
548,672.2723999023438
549,669.76220703125
550,673.8786010742188
551,678.7446899414062
552,678.9188842773438
553,685.1383666992188
554,686.9453125
555,687.4342651367188
556,691.7450561523438
557,696.668701171875
558,708.2516479492188
559,705.4786987304688
560,698.3877563476562
561,707.9673461914062
562,727.6876220703125
563,741.5387573242188
564,735.9547729492188
565,736.50634765625
566,735.7144165039062
567,742.4127807617188
568,751.4257202148438
569,750.4482421875
570,760.2831420898438
571,767.3865356445312
572,773.4166870117188
573,763.6607055664062
574,753.8638305664062
575,748.8390502929688
576,748.5226440429688
577,749.6387329101562
578,735.4474487304688
579,739.9813842773438
580,749.0535278320312
581,771.83544921875
582,792.02490234375
583,801.2333374023438
584,781.2032470703125
585,766.6204223632812
586,767.0167846679688
587,739.814208984375
588,711.5145874023438
589,692.1161499023438
590,692.5734252929688
591,705.1339111328125
592,735.0519409179688
593,752.9832153320312
594,749.3966674804688
595,775.9190063476562
596,800.2925415039062
597,792.4679565429688
598,786.2656860351562
599,784.4337158203125
600,766.5587768554688
601,741.7772827148438
602,731.811279296875
603,731.6577758789062
604,714.8807983398438
605,705.9776611328125
606,726.3125610351562
607,740.3422241210938
608,748.5365600585938
609,764.8008422851562
610,804.1146850585938
611,827.4834594726562
612,845.9284057617188
613,859.1618041992188
614,854.9432983398438
615,852.0612182617188
616,851.7249145507812
617,844.3108520507812
618,831.8660278320312
619,828.3185424804688
620,829.2767944335938
621,826.3561401367188
622,823.8038940429688
623,846.4163208007812
624,851.2575073242188
625,847.979736328125
626,843.704833984375
627,843.6328735351562
628,844.9849853515625
629,864.3240356445312
630,868.6290893554688
631,832.2230224609375
632,814.2395629882812
633,797.5853881835938
634,799.7059936523438
635,804.1430053710938
636,804.1830444335938
637,812.9392700195312
638,827.7615356445312
639,851.6174926757812
640,848.5671997070312
641,843.8672485351562
642,847.9650268554688
643,839.3292846679688
644,829.9656372070312
645,839.3247680664062
646,865.1972045898438
647,880.018798828125
648,910.2317504882812
649,900.1314086914062
650,877.1259765625
651,867.5457153320312
652,858.5728759765625
653,844.6464233398438
654,822.6306762695312
655,814.1121215820312
656,806.7984619140625
657,818.3894653320312
658,826.1785888671875
659,831.3275146484375
660,865.7289428710938
661,892.7330932617188
662,910.7116088867188
663,908.9642944335938
664,903.7418823242188
665,896.1292724609375
666,900.9826049804688
667,906.9494018554688
668,906.5176391601562
669,900.4935913085938
670,894.7809448242188
671,897.1969604492188
672,898.5341186523438
673,900.7896118164062
674,887.0431518554688
675,891.9900512695312
676,897.659423828125
677,903.0256958007812
678,923.029052734375
679,944.789794921875
680,956.1885375976562
681,971.6509399414062
682,988.12548828125
683,989.7831420898438
684,967.8853149414062
685,961.5238647460938
686,958.1047973632812
687,927.6641235351562
688,891.9247436523438
689,868.9127807617188
690,855.0119018554688
691,871.748291015625
692,897.1746215820312
693,904.4237060546875
694,915.8540649414062
695,936.3738403320312
696,959.7432250976562
697,963.0222778320312
698,960.44287109375
699,944.2901000976562
700,948.2755126953125
701,957.3881225585938
702,967.3757934570312
703,996.1744995117188
704,1014.5083618164062
705,1023.3395385742188
706,1052.787841796875
707,1078.30517578125
708,1090.0587158203125
709,1114.8182373046875
710,1129.589111328125
711,1108.1552734375
712,1096.464111328125
713,1097.7294921875
714,1093.8021240234375
715,1107.8555908203125
716,1118.283203125
717,1131.7515869140625
718,1147.7567138671875
719,1165.693115234375
720,1188.1802978515625
721,1199.088134765625
722,1199.829833984375
723,1193.329833984375
724,1162.169921875
725,1132.7332763671875
726,1120.9306640625
727,1131.533447265625
728,1135.423095703125
729,1131.4830322265625
730,1138.60302734375
731,1152.360595703125
732,1171.8245849609375
733,1204.4765625
734,1221.385986328125
735,1219.564453125
736,1213.88916015625
737,1207.7353515625
738,1200.645263671875
739,1210.6025390625
740,1216.4677734375
741,1206.7916259765625
742,1222.4949951171875
743,1246.11669921875
744,1261.148681640625
745,1255.221923828125
746,1237.3370361328125
747,1220.1572265625
748,1218.347900390625
749,1247.63525390625
750,1263.1903076171875
751,1253.388427734375
752,1266.7711181640625
753,1289.720458984375
754,1319.5888671875
755,1299.077392578125
756,1270.5369873046875
757,1270.025390625
758,1233.74462890625
759,1205.4080810546875
760,1198.3382568359375
761,1203.7196044921875
762,1201.39990234375
763,1225.51220703125
764,1243.750244140625
765,1240.980712890625
766,1291.611083984375
767,1333.698486328125
768,1344.0625
769,1333.185546875
770,1348.1578369140625
771,1362.64306640625
772,1364.11669921875
