,0
0,4.840110156249921
1,96.23037109374991
2,58.01486562499986
3,46.25215273437516
4,65.28633242187516
5,110.22221093750022
6,31.459461718749935
7,40.421131640624935
8,118.6713484375
9,26.257120312499865
10,37.276163281249865
11,39.965587109375065
12,36.35621757812487
13,43.35011406249987
14,116.37599218749983
15,87.15382421874983
16,24.891841796874814
17,121.3699667968749
18,41.938814453124905
19,91.2101578124998
20,138.15404687499995
21,90.49633203124995
22,29.834221093749875
23,101.29537539062494
24,73.92208437499994
25,0.5890449218750291
26,37.83326718750004
27,40.15480039062504
28,14.871441406250142
29,121.77366640624996
30,99.14158632812496
31,60.589658203125055
32,76.81955117187499
33,18.71457070312499
34,9.680281250000007
35,93.37302226562497
36,86.26682109374997
37,70.53178632812478
38,18.536344921874843
39,17.470671093749843
40,118.94947578124993
41,28.30760664062518
42,9.728749218750181
43,18.55425976562492
44,64.05640624999978
45,47.85987304687478
46,55.2312367187501
47,25.780501953125167
48,26.099349609375167
49,112.44194921874987
50,7.647223437500088
51,9.013434375000088
52,69.3725914062502
53,107.60425742187499
54,85.63501914062499
55,13.719253124999796
56,126.24433828124984
57,147.10228906249995
58,59.98192773437495
59,120.96939902343729
60,74.3130238281251
61,71.6499378906251
62,119.92264335937489
63,0.9663613281250036
64,2.0673300781249964
65,44.61267187500016
66,190.9377562499999
67,135.3352171874999
68,6.815908203124991
69,8.409530468750063
70,20.355697460937563
71,119.0621076171874
72,78.16481953125003
73,46.20412617187503
74,13.257192968749905
75,80.3686859375
76,77.18753359375
77,93.87815546874981
78,70.00170664062489
79,28.13183359374989
80,1.2805937500002074
81,18.47046601562488
82,4.008782031250121
83,129.32725546875008
84,46.60690664062486
85,41.09543203124986
86,53.37333242187492
87,53.90651914062505
88,20.20278378906255
89,18.24117929687509
90,0.8830251953124844
91,19.717194531250016
92,1.6998457031249927
93,5.855578320312588
94,22.47777070312509
95,179.3584767578127
96,6.632567578124963
97,17.392578906250037
98,13.766866015625055
99,53.76538671875005
100,14.460943359375051
101,1.1710964843750844
102,46.88596796874981
103,42.91599726562481
104,7.839859374999833
105,93.08468359375001
106,26.443326171875015
107,77.81781445312481
108,80.21294140625014
109,49.91704296875014
110,60.455966796875146
111,36.689426953124894
112,15.759495312499894
113,48.38966210937497
114,75.55130039062487
115,36.598175390624874
116,19.893384765624887
117,60.72667968750011
118,41.77013671875011
119,51.55346367187485
120,37.69115781250002
121,56.884037109375186
122,55.982669921875186
123,82.96892773437503
124,14.912883593749939
125,4.763225390624939
126,32.45192148437491
127,26.445031640625075
128,25.408410546875075
129,15.888128906250131
130,29.443056640624945
131,13.527285156249945
132,48.41970820312508
133,29.038099218750176
134,19.250013281250176
135,44.272580078124975
136,18.79882695312517
137,5.382078906250172
138,75.97572265625013
139,28.341326171875153
140,12.055437500000153
141,27.240207031250065
142,3.039287890625019
143,2.870380078124981
144,0.6513929687498603
145,48.04643515625003
146,15.998583593750027
147,125.42070195312499
148,134.93260039062488
149,75.79685820312488
150,58.84593320312479
151,15.433354687500014
152,4.996088671874986
153,36.029898437499924
154,22.654546093750014
155,37.333989453125014
156,54.562086718749924
157,39.076563281249946
158,20.730860156249946
159,40.681254687500086
160,2.0389425781249884
161,13.591428515625012
162,6.344738867187516
163,12.173384960937483
164,3.603958789062517
165,75.17133789062518
166,28.89212050781248
167,17.28201308593748
168,5.413360546875083
169,0.7052443359375502
170,3.71235820312495
171,33.52443593750013
172,7.064457812500223
173,15.059565624999777
174,37.175817968749925
175,69.75778203124992
176,50.64889531249992
177,18.701703906249804
178,82.79867578125004
179,50.64962792968754
180,68.9102492187501
181,99.22635859375009
182,41.05814570312509
183,5.9764833984374945
184,9.12270917968749
185,4.9465695312499065
186,37.36612519531241
187,137.06477675781252
188,136.36238125
189,86.080887109375
190,57.42831054687508
191,66.79439101562502
192,16.267901757812524
193,19.590553125000042
194,140.8009464843749
195,118.12394453124989
196,95.2126683593749
197,104.51045761718751
198,55.29085312500001
199,60.777915625000105
200,40.87035703125002
201,56.05993222656252
202,77.34105039062501
203,43.1366158203125
204,17.6546822265625
205,3.531492578124926
206,72.83749433593744
207,54.884491406249936
208,5.009606640624952
209,47.906813281249924
210,18.358595507812424
211,38.43611171875
212,54.573640234375034
213,35.656037695312534
214,25.372071875000074
215,12.14774824218739
216,19.97672773437489
217,5.661127148437572
218,29.13993710937507
219,5.255415625000069
220,8.514744531250017
221,29.762059765625054
222,16.197240429687554
223,8.742916210937437
224,20.190937500000018
225,22.673969726562518
226,9.674271484374913
227,69.73907910156254
228,45.68634472656254
229,59.571444335937485
230,44.02736835937503
231,14.733545117187532
232,59.08178339843744
233,9.854106640625105
234,10.823711132812605
235,65.33250175781245
236,14.13578183593745
237,8.60428769531245
238,50.30081289062491
239,21.480311132812403
240,10.998987890624903
241,31.30106542968747
242,39.08516816406245
243,14.336144726562452
244,55.71750253906248
245,68.135766015625
246,46.474877343749995
247,57.092578125000045
248,4.116183789062461
249,4.635769335937539
250,35.7303392578126
251,5.727138281250063
252,37.73148730468756
253,30.234783203125062
