,0
0,2128.42041015625
1,2151.99462890625
2,2220.177734375
3,2297.341552734375
4,2316.375732421875
5,2310.3037109375
6,2288.46826171875
7,2297.429931640625
8,2300.4853515625
9,2364.9033203125
10,2375.92236328125
11,2358.706787109375
12,2356.905517578125
13,2363.8994140625
14,2363.2919921875
15,2334.06982421875
16,2288.350341796875
17,2263.615966796875
18,2184.184814453125
19,2152.5732421875
20,2170.626953125
21,2218.28466796875
22,2248.03662109375
23,2245.332275390625
24,2217.958984375
25,2180.803955078125
26,2182.5888671875
27,2184.910400390625
28,2154.75244140625
29,2117.85693359375
30,2140.489013671875
31,2181.850341796875
32,2231.300048828125
33,2289.405029296875
34,2319.73828125
35,2336.205322265625
36,2329.09912109375
37,2315.614013671875
38,2352.008544921875
39,2350.94287109375
40,2356.11767578125
41,2315.664306640625
42,2297.08544921875
43,2292.041259765625
44,2291.12890625
45,2274.932373046875
46,2241.70263671875
47,2189.947998046875
48,2189.629150390625
49,2197.60205078125
50,2247.9384765625
51,2246.572265625
52,2251.21630859375
53,2290.203857421875
54,2268.234619140625
55,2236.501953125
56,2237.90673828125
57,2185.9462890625
58,2098.825927734375
59,2038.9635009765625
60,2069.840576171875
61,2072.503662109375
62,2085.195556640625
63,2149.504638671875
64,2152.538330078125
65,2154.513671875
66,2169.16015625
67,2113.5576171875
68,2040.305908203125
69,2004.73876953125
70,1992.7926025390625
71,1971.8096923828125
72,1996.66748046875
73,2028.628173828125
74,2043.36279296875
75,2058.7255859375
76,2055.54443359375
77,2021.66064453125
78,2052.585693359375
79,2094.45556640625
80,2109.05859375
81,2109.079833984375
82,2131.55908203125
83,2146.65185546875
84,2121.539306640625
85,2116.02783203125
86,2101.125732421875
87,2056.859619140625
88,2023.1558837890625
89,2006.248779296875
90,1986.5958251953125
91,1965.99560546875
92,1969.983154296875
93,1974.2147216796875
94,1957.592529296875
95,1959.5438232421875
96,2035.813232421875
97,2059.83837890625
98,2063.045166015625
99,2073.26611328125
100,2112.570556640625
101,2137.068603515625
102,2161.72216796875
103,2157.752197265625
104,2149.818359375
105,2140.73681640625
106,2207.378173828125
107,2242.934814453125
108,2226.93994140625
109,2196.64404296875
110,2185.865966796875
111,2167.057373046875
112,2187.9873046875
113,2202.933837890625
114,2217.597900390625
115,2178.644775390625
116,2167.744384765625
117,2172.9716796875
118,2154.01513671875
119,2134.957763671875
120,2107.3017578125
121,2068.824462890625
122,2069.725830078125
123,2084.549072265625
124,2130.17431640625
125,2140.323974609375
126,2150.509521484375
127,2149.867431640625
128,2148.830810546875
129,2152.05712890625
130,2150.008056640625
131,2134.09228515625
132,2125.430908203125
133,2099.88330078125
134,2109.67138671875
135,2120.430419921875
136,2144.307373046875
137,2157.72412109375
138,2167.74072265625
139,2143.878173828125
140,2160.1640625
141,2180.05029296875
142,2204.097412109375
143,2210.007080078125
144,2219.98779296875
145,2225.12646484375
146,2257.17431640625
147,2289.927001953125
148,2263.597900390625
149,2204.462158203125
150,2170.946533203125
151,2134.5185546875
152,2114.089111328125
153,2103.3291015625
154,2097.69775390625
155,2083.018310546875
156,2094.23388671875
157,2086.42236328125
158,2068.07666015625
159,2053.9560546875
160,2030.983642578125
161,2015.353271484375
162,2008.4151611328125
163,1997.4495849609375
164,1981.6722412109375
165,1979.066162109375
166,2014.5164794921875
167,2026.1265869140625
168,2037.737060546875
169,2045.1070556640625
170,2049.524658203125
171,2054.7431640625
172,2081.1982421875
173,2103.322265625
174,2105.00341796875
175,2090.74658203125
176,2071.6376953125
177,2054.02099609375
178,2063.61767578125
179,2031.4686279296875
180,1998.58544921875
181,1954.56005859375
182,1896.391845703125
183,1852.1829833984375
184,1831.7694091796875
185,1809.13623046875
186,1776.7166748046875
187,1764.1688232421875
188,1810.32421875
189,1860.605712890625
190,1913.294189453125
191,1961.126708984375
192,2011.6531982421875
193,2050.626953125
194,2077.462646484375
195,2054.78564453125
196,2019.507568359375
197,1974.2840576171875
198,1925.064453125
199,1889.478515625
200,1842.89404296875
201,1827.7044677734375
202,1829.433349609375
203,1853.4412841796875
204,1878.9232177734375
205,1886.327392578125
206,1892.7366943359375
207,1874.78369140625
208,1855.210693359375
209,1857.70361328125
210,1828.1553955078125
211,1808.00048828125
212,1812.416259765625
213,1831.3338623046875
214,1843.076171875
215,1842.3719482421875
216,1850.200927734375
217,1842.2271728515625
218,1844.261962890625
219,1868.146484375
220,1876.09814453125
221,1871.396240234375
222,1884.9610595703125
223,1905.5941162109375
224,1920.0859375
225,1922.5689697265625
226,1924.603271484375
227,1925.2310791015625
228,1901.1783447265625
229,1884.8929443359375
230,1858.820068359375
231,1829.5262451171875
232,1813.2545166015625
233,1828.585693359375
234,1827.6160888671875
235,1823.2218017578125
236,1794.7913818359375
237,1789.2598876953125
238,1781.644287109375
239,1802.6160888671875
240,1813.097412109375
241,1813.5079345703125
242,1820.1976318359375
243,1844.9466552734375
244,1866.0426025390625
245,1866.420166015625
246,1844.75927734375
247,1825.982421875
248,1842.4066162109375
249,1851.1585693359375
250,1851.0047607421875
251,1865.53173828125
252,1869.2244873046875
253,1861.727783203125
254,1864.102783203125
255,1871.885009765625
256,1877.3863525390625
257,1877.88232421875
258,1918.064697265625
259,1926.47265625
260,1927.199462890625
261,1938.0938720703125
262,1963.5137939453125
263,1973.4490966796875
264,1984.0084228515625
265,2020.07666015625
266,2046.5150146484375
267,2045.872314453125
268,2044.07080078125
269,2037.6090087890625
270,2040.1290283203125
271,2038.715087890625
272,2040.5108642578125
273,2014.5570068359375
274,1986.1104736328125
275,1978.8121337890625
276,1980.1466064453125
277,1981.0469970703125
278,1975.0399169921875
279,1947.6793212890625
280,1904.7265625
281,1878.3988037109375
282,1851.5836181640625
283,1790.0555419921875
