,0
0,1962.1162109375
1,2058.9267578125
2,2174.72314453125
3,2241.758056640625
4,2184.112060546875
5,2187.48828125
6,2157.611328125
7,2195.879150390625
8,2213.857421875
9,2335.279541015625
10,2306.041015625
11,2294.334228515625
12,2281.04638671875
13,2283.245849609375
14,2285.4638671875
15,2235.02685546875
16,2225.42822265625
17,2239.54833984375
18,2146.552734375
19,2133.335693359375
20,2200.803466796875
21,2270.13525390625
22,2277.13037109375
23,2203.51953125
24,2131.5859375
25,2123.857666015625
26,2152.48388671875
27,2135.843505859375
28,2128.20556640625
29,2124.968505859375
30,2195.927490234375
31,2209.5966796875
32,2203.66162109375
33,2248.222412109375
34,2262.386474609375
35,2262.8642578125
36,2215.272705078125
37,2207.562255859375
38,2316.643310546875
39,2309.27685546875
40,2294.4248046875
41,2223.546142578125
42,2249.621337890625
43,2259.8955078125
44,2251.462646484375
45,2213.734619140625
46,2207.8916015625
47,2180.017822265625
48,2193.09130859375
49,2195.539794921875
50,2261.865478515625
51,2238.1240234375
52,2223.09912109375
53,2268.672607421875
54,2173.5576171875
55,2155.899169921875
56,2187.234130859375
57,2113.922119140625
58,2040.8184814453125
59,2031.4527587890625
60,2118.915283203125
61,2129.710693359375
62,2123.1376953125
63,2159.40380859375
64,2131.12060546875
65,2116.85302734375
66,2086.686767578125
67,1974.9578857421875
68,1968.32275390625
69,2007.0404052734375
70,2007.9912109375
71,2003.5865478515625
72,2054.377685546875
73,2055.1748046875
74,2044.878173828125
75,2008.69287109375
76,1963.830078125
77,1958.2813720703125
78,2059.952392578125
79,2092.03466796875
80,2087.875244140625
81,2073.7822265625
82,2086.15771484375
83,2090.4052734375
84,2005.8148193359375
85,2034.9395751953125
86,2050.26513671875
87,2036.9102783203125
88,1996.46337890625
89,1989.4046630859375
90,1977.322998046875
91,1973.47705078125
92,1970.7515869140625
93,1958.6519775390625
94,1961.4500732421875
95,1961.3348388671875
96,2072.651611328125
97,2026.590087890625
98,2006.0572509765625
99,2011.9945068359375
100,2074.11328125
101,2088.0341796875
102,2094.2724609375
103,2081.19384765625
104,2080.369140625
105,2103.392822265625
106,2174.1123046875
107,2191.3642578125
108,2140.232421875
109,2115.9521484375
110,2117.932373046875
111,2106.2158203125
112,2159.01416015625
113,2175.361328125
114,2207.961669921875
115,2131.4755859375
116,2114.470947265625
117,2121.009033203125
118,2099.978515625
119,2092.961669921875
120,2073.912109375
121,2061.05712890625
122,2095.4482421875
123,2104.6640625
124,2129.58203125
125,2118.518798828125
126,2112.698486328125
