,0
0,1981.775146484375
1,2250.22265625
2,2287.44384765625
3,2300.0625
4,2309.437255859375
5,2240.113037109375
6,2229.937744140625
7,2240.20166015625
8,2151.9345703125
9,2138.023681640625
10,2209.767822265625
11,2271.17626953125
12,2291.0107421875
13,2229.504150390625
14,2159.790771484375
15,2143.140380859375
16,2166.22998046875
17,2146.967529296875
18,2146.3515625
19,2140.0244140625
20,2211.352294921875
21,2227.862548828125
22,2233.8369140625
23,2286.891357421875
24,2293.241455078125
25,2297.54052734375
26,2248.861083984375
27,2236.99755859375
28,2342.252685546875
29,2323.177978515625
30,2323.474853515625
31,2253.0361328125
32,2269.059814453125
33,2275.654296875
34,2265.345458984375
35,2234.0361328125
36,2225.071044921875
37,2192.953369140625
38,2208.141845703125
39,2212.45556640625
40,2283.541015625
41,2258.898193359375
42,2252.6318359375
43,2302.136474609375
44,2202.673095703125
45,2186.10693359375
46,2210.13525390625
47,2124.448486328125
48,2058.5224609375
49,2044.1778564453125
50,2128.453857421875
51,2137.353515625
52,2142.52734375
53,2191.891357421875
54,2154.361083984375
55,2149.001220703125
56,2116.771728515625
57,2005.2197265625
58,1982.6978759765625
59,2016.9371337890625
60,2007.981689453125
61,2010.5860595703125
62,2071.80029296875
63,2069.456298828125
64,2069.91552734375
65,2038.3035888671875
66,1989.6171875
67,1980.2393798828125
68,2079.17431640625
69,2106.027099609375
70,2114.880859375
71,2106.118896484375
72,2113.771728515625
73,2116.099365234375
74,2033.0950927734375
75,2061.180419921875
76,2065.43310546875
77,2045.2977294921875
78,2013.575439453125
79,2003.498779296875
80,1988.2176513671875
81,1983.6295166015625
82,1984.3790283203125
83,1973.590087890625
84,1978.9371337890625
85,1979.8819580078125
86,2099.054443359375
87,2050.0205078125
88,2040.7349853515625
89,2045.989501953125
90,2096.792236328125
91,2113.157958984375
92,2124.3681640625
93,2111.2978515625
94,2104.978759765625
95,2124.67138671875
96,2196.718017578125
97,2213.56201171875
98,2167.365966796875
99,2145.5693359375
100,2136.755859375
101,2119.125732421875
102,2177.358642578125
103,2190.141845703125
104,2229.798828125
105,2157.64013671875
106,2140.777587890625
107,2142.314453125
108,2112.3837890625
109,2111.32373046875
110,2087.890380859375
111,2071.79541015625
112,2112.58154296875
113,2119.540283203125
114,2152.8720703125
115,2143.588134765625
116,2140.3583984375
117,2120.42138671875
118,2117.7763671875
119,2118.5048828125
120,2126.4267578125
121,2117.179443359375
122,2114.0458984375
123,2081.830322265625
124,2113.978271484375
125,2120.7880859375
126,2148.561767578125
127,2156.16943359375
128,2155.321044921875
129,2103.317626953125
130,2151.417236328125
131,2160.74658203125
132,2188.856689453125
133,2198.75732421875
134,2197.208740234375
135,2207.393798828125
136,2248.511962890625
137,2257.690673828125
138,2179.44970703125
139,2137.3251953125
140,2125.552001953125
141,2108.729736328125
142,2115.448486328125
143,2117.172607421875
144,2131.96142578125
145,2121.376953125
146,2118.863525390625
147,2058.001220703125
148,2048.607177734375
149,2046.270263671875
150,2017.2423095703125
151,2026.4715576171875
152,2026.3095703125
153,2014.155029296875
154,1989.29443359375
155,1981.89501953125
156,2034.2144775390625
157,2037.449462890625
158,2039.537841796875
159,2032.2451171875
160,2037.27783203125
161,2038.9566650390625
162,2070.928955078125
163,2078.450439453125
164,2079.720947265625
165,2065.558349609375
166,2026.1136474609375
167,2017.9693603515625
168,2054.342041015625
169,1993.0247802734375
170,1982.8065185546875
171,1941.5128173828125
172,1872.6319580078125
173,1862.4273681640625
174,1849.2373046875
175,1828.755615234375
176,1820.4429931640625
177,1817.1043701171875
178,1882.35546875
179,1930.5694580078125
180,1940.3143310546875
181,1961.7325439453125
182,2006.1055908203125
183,2014.1806640625
184,2020.0987548828125
185,1949.1512451171875
186,1931.330322265625
187,1918.878173828125
188,1873.0390625
189,1868.78173828125
190,1836.3179931640625
191,1870.701416015625
192,1879.6885986328125
193,1898.322509765625
194,1897.6397705078125
195,1895.122314453125
196,1885.2869873046875
197,1832.6043701171875
198,1821.8897705078125
199,1848.5223388671875
