,0
0,2367.715576171875
1,2393.845458984375
2,2413.107421875
3,2435.130615234375
4,2453.772216796875
5,2471.576171875
6,2489.066162109375
7,2507.66064453125
8,2524.278076171875
9,2539.000244140625
10,2551.468017578125
11,2561.421630859375
12,2575.65869140625
13,2593.454833984375
14,2610.593017578125
15,2627.42138671875
16,2639.644775390625
17,2652.283203125
18,2661.726806640625
19,2677.186767578125
20,2689.0576171875
21,2700.380126953125
22,2711.679443359375
23,2722.380859375
24,2732.738525390625
25,2742.68115234375
26,2752.288818359375
27,2761.59228515625
28,2770.7890625
29,2779.8994140625
30,2788.90576171875
31,2797.589599609375
32,2805.67919921875
33,2813.212646484375
34,2820.41650390625
35,2827.334716796875
36,2834.1728515625
37,2840.659912109375
38,2846.869384765625
39,2852.62255859375
40,2858.183349609375
41,2863.47509765625
42,2868.48681640625
43,2873.253173828125
44,2877.771728515625
45,2882.043212890625
46,2886.058837890625
47,2889.80859375
48,2893.27783203125
49,2896.465087890625
50,2899.37890625
51,2902.0419921875
52,2904.469482421875
53,2906.66162109375
54,2908.607421875
55,2910.30419921875
56,2911.74609375
57,2912.9443359375
58,2913.89453125
59,2914.594482421875
60,2915.03173828125
61,2915.199462890625
62,2915.0869140625
63,2914.681884765625
64,2913.97021484375
65,2912.941650390625
66,2911.5830078125
67,2909.88671875
68,2907.849853515625
69,2905.4736328125
70,2902.76025390625
71,2899.71923828125
72,2896.36083984375
73,2892.69580078125
74,2888.757568359375
75,2884.59716796875
76,2880.18017578125
77,2875.506591796875
78,2870.581298828125
79,2865.4033203125
80,2859.97509765625
81,2854.29638671875
82,2848.37109375
83,2842.203125
84,2835.7958984375
85,2829.154052734375
86,2822.283935546875
87,2815.193115234375
88,2807.8876953125
89,2800.375
90,2792.661376953125
91,2784.752685546875
92,2776.65283203125
93,2768.365966796875
94,2759.892822265625
95,2751.2353515625
96,2742.3984375
97,2733.38623046875
98,2724.20263671875
99,2714.850341796875
100,2705.3349609375
101,2695.66015625
102,2685.830322265625
103,2675.85107421875
104,2665.724853515625
105,2655.45654296875
106,2645.05029296875
107,2634.51025390625
108,2623.83837890625
109,2613.039306640625
110,2602.115966796875
111,2591.07177734375
112,2579.909423828125
113,2568.6328125
114,2557.245849609375
115,2545.7509765625
116,2534.152099609375
117,2522.452880859375
118,2510.65673828125
119,2498.765869140625
120,2486.78466796875
121,2474.71630859375
122,2462.563232421875
123,2450.328857421875
124,2438.015625
125,2425.627197265625
126,2413.165771484375
127,2400.634765625
128,2388.036376953125
129,2375.374267578125
130,2362.650146484375
131,2349.867919921875
132,2337.029052734375
133,2324.1376953125
134,2311.195556640625
135,2298.20556640625
136,2285.169921875
137,2272.09130859375
138,2258.97216796875
139,2245.815185546875
140,2232.62255859375
141,2219.396484375
142,2206.139404296875
143,2192.853759765625
144,2179.541748046875
145,2166.205810546875
146,2152.847412109375
147,2139.47021484375
148,2126.0751953125
149,2112.664306640625
150,2099.239990234375
151,2085.8046875
152,2072.35986328125
153,2058.90771484375
154,2045.4495849609375
155,2031.9881591796875
156,2018.525146484375
157,2005.0621337890625
158,1991.60107421875
159,1978.1436767578125
160,1964.6920166015625
161,1951.247314453125
162,1937.8118896484375
163,1924.3868408203125
164,1910.9737548828125
165,1897.574951171875
166,1884.1912841796875
167,1870.824951171875
168,1857.4764404296875
169,1844.1478271484375
170,1830.8408203125
171,1817.5565185546875
172,1804.2962646484375
173,1791.061767578125
174,1777.8544921875
175,1764.6754150390625
176,1751.5255126953125
177,1738.4068603515625
178,1725.319580078125
179,1712.265625
180,1699.24609375
181,1686.2620849609375
182,1673.314453125
183,1660.4046630859375
184,1647.5335693359375
185,1634.7020263671875
186,1621.9112548828125
187,1609.1619873046875
188,1596.45556640625
189,1583.79248046875
190,1571.173828125
191,1558.6002197265625
192,1546.072509765625
193,1533.591796875
194,1521.158203125
195,1508.77294921875
196,1496.4371337890625
197,1484.150146484375
198,1471.9134521484375
199,1459.7275390625
200,1447.5926513671875
201,1435.5098876953125
202,1423.4794921875
203,1411.5015869140625
204,1399.5770263671875
205,1387.7059326171875
206,1375.888916015625
207,1364.126220703125
208,1352.41796875
209,1340.764892578125
210,1329.1668701171875
211,1317.624267578125
212,1306.1373291015625
213,1294.7060546875
214,1283.3309326171875
215,1272.0118408203125
216,1260.7486572265625
217,1249.541748046875
218,1238.3912353515625
219,1227.2969970703125
220,1216.25927734375
221,1205.278076171875
222,1194.3531494140625
223,1183.48486328125
224,1172.672607421875
225,1161.917236328125
226,1151.218017578125
227,1140.5753173828125
228,1129.98876953125
229,1119.4583740234375
230,1108.9844970703125
231,1098.5665283203125
232,1088.204833984375
233,1077.8992919921875
234,1067.6497802734375
235,1057.4566650390625
236,1047.3193359375
237,1037.2384033203125
238,1027.213134765625
239,1017.2440185546875
240,1007.3312377929688
241,997.474609375
242,987.6742553710938
243,977.93017578125
244,968.24267578125
245,958.611572265625
246,949.0372314453125
247,939.5198974609375
248,930.0596923828125
249,920.6565551757812
250,911.3109130859375
251,902.0230712890625
252,892.7930908203125
253,883.6213989257812
254,874.5082397460938
255,865.4537963867188
256,856.4586791992188
257,847.5230102539062
258,838.6468505859375
259,829.8308715820312
260,821.07568359375
261,812.3811645507812
262,803.7482299804688
263,795.1768188476562
264,786.6676635742188
265,778.2210693359375
266,769.8373413085938
267,761.5169067382812
268,753.2605590820312
269,745.068359375
270,736.9408569335938
271,728.8783569335938
272,720.8816528320312
273,712.9508666992188
274,705.0866088867188
275,697.2891845703125
276,689.5592041015625
277,681.8970947265625
278,674.3031616210938
279,666.7779541015625
280,659.3218383789062
281,651.935302734375
282,644.61865234375
283,637.372314453125
284,630.1969604492188
285,623.092529296875
286,616.0597534179688
287,609.098876953125
288,602.2103271484375
289,595.39453125
290,588.6516723632812
291,581.9822387695312
292,575.3865966796875
293,568.8649291992188
294,562.4176025390625
295,556.044921875
296,549.7472534179688
297,543.5247192382812
298,537.3778076171875
299,531.3065185546875
300,525.311279296875
301,519.3922729492188
302,513.5496215820312
303,507.78369140625
304,502.094482421875
305,496.4823303222656
306,490.9471435546875
307,485.4893493652344
308,480.1089172363281
309,474.8060302734375
310,469.5806884765625
311,464.4329528808594
312,459.363037109375
313,454.3707275390625
314,449.4562072753906
315,444.6194152832031
316,439.86041259765625
317,435.1790771484375
318,430.5752868652344
319,426.0492248535156
320,421.60052490234375
321,417.2289733886719
322,412.9347839355469
323,408.717529296875
324,404.5771179199219
325,400.5133056640625
326,396.5258483886719
327,392.614501953125
328,388.7789611816406
329,385.0190124511719
330,381.334228515625
331,377.7243347167969
332,374.1888732910156
333,370.7275390625
334,367.3398132324219
335,364.02532958984375
336,360.7834777832031
337,357.6139221191406
338,354.51568603515625
339,351.48834228515625
340,348.5313720703125
341,345.6441650390625
342,342.82623291015625
343,340.0766296386719
344,337.3948974609375
345,334.78033447265625
346,332.23211669921875
347,329.74957275390625
348,327.33203125
349,324.978515625
350,322.6883850097656
351,320.4608154296875
352,318.2949523925781
353,316.18994140625
354,314.1449890136719
355,312.1590881347656
356,310.23150634765625
357,308.3612976074219
358,306.547607421875
359,304.7895202636719
360,303.0860900878906
361,301.4365234375
362,299.8398132324219
363,298.29510498046875
364,296.8013000488281
365,295.35772705078125
366,293.9632568359375
367,292.6170654296875
368,291.31817626953125
369,290.0657653808594
370,288.8587951660156
371,287.6964111328125
372,286.5777587890625
373,285.5018005371094
374,284.4677734375
375,283.4748229980469
376,282.5219421386719
377,281.60833740234375
378,280.7329406738281
379,279.8951110839844
380,279.0938415527344
381,278.3283996582031
382,277.5980224609375
383,276.90179443359375
384,276.2388916015625
385,275.6087341308594
386,275.0103454589844
387,274.4430847167969
388,273.90618896484375
389,273.3990478515625
390,272.9243469238281
391,272.4795837402344
392,272.06402587890625
393,271.6773681640625
