,0
0,29.069376171874865
1,75.10425898437506
2,92.55812187499987
3,114.58131523437487
4,206.85621679687483
5,224.66017187499983
6,225.60766210937481
7,365.4146445312499
8,382.0320761718749
9,295.2168441406252
10,242.68701757812505
11,252.64063085937505
12,357.4562914062499
13,449.41793398437494
14,466.55611757812494
15,446.02838671874997
16,494.88917539062504
17,507.52760312500004
18,521.8458066406251
19,437.55616757812504
20,449.42701718750004
21,457.94012695312495
22,403.559843359375
23,414.261259375
24,422.680525390625
25,499.84885234374997
26,509.45651835937497
27,375.4464851562502
28,437.31686249999984
29,446.42721406249984
30,551.7375617187499
31,510.2328996093752
32,518.3224992187502
33,539.7256464843749
34,593.3440039062498
35,600.2622167968748
36,647.7014515625001
37,624.9314121093748
38,631.1408847656248
39,542.5785585937501
40,602.5976496093749
41,607.8893976562499
42,547.8979164062498
43,690.653573828125
44,695.172128515625
45,659.2605128906248
46,774.3964378906248
47,850.96459375
48,854.43383203125
49,736.5321878906252
50,755.2253062499999
51,757.8883921874999
52,699.3512824218751
53,756.19062109375
54,758.136421875
55,800.4031992187502
56,933.5236937499999
57,934.7219359374999
58,880.40453125
59,901.4461824218749
60,901.8834382812499
61,824.3276628906251
62,840.2546140625
63,839.849584765625
64,883.8646148437499
65,934.584750390625
66,933.2261078125
67,794.3479187500002
68,785.2624535156251
69,782.8862328125001
70,794.9822539062502
71,772.1689382812501
72,768.8105398437501
73,875.3712007812501
74,813.8251683593749
75,809.6647679687499
76,832.4277757812499
77,872.553491796875
78,867.628198828125
79,877.3957203125001
80,874.26229765625
81,868.58358671875
82,876.68809375
83,862.1328249999999
84,855.7255984374999
85,690.2517527343748
86,779.838135546875
87,772.747315234375
88,758.6093953125
89,673.3435
90,665.629876953125
91,646.5129855468749
92,661.8166320312498
93,653.5297667968748
94,617.9143222656248
95,517.4138515625
96,508.5769375
97,568.2692304687498
98,577.4756367187501
99,568.1233417968751
100,579.9249609375001
101,491.9133562500001
102,482.0835222656251
103,424.52757421875003
104,523.6782535156249
105,513.4099429687499
106,497.1992929687499
107,522.2652539062501
108,511.5933789062501
109,529.6350066406249
110,532.505366796875
111,465.3632773437498
112,454.2009238281248
113,401.11481249999997
114,412.15864960937506
115,400.66377656250006
116,416.0944996093749
117,399.0304808593751
118,387.2343382812501
119,362.59686914062513
120,366.21966796874995
121,354.15130859374995
122,385.5520324218751
123,321.4074574218748
124,309.0942249999998
125,260.924197265625
126,250.05957148437483
127,237.52856562499983
128,296.2713769531251
129,203.15476757812485
130,190.43064648437485
131,142.57741992187493
132,129.89235273437498
133,117.00099531249998
134,91.85915664062486
135,25.032666406249973
136,11.997021874999973
137,107.58500859374999
138,130.30686796874988
139,117.14988554687488
140,120.52195859374979
141,100.31128437500001
142,87.05420429687501
143,53.494759765625076
144,59.189448046874986
145,45.853510546874986
146,113.17561210937492
147,92.12441484374995
148,78.72939531249995
149,99.38950664062509
150,70.29529023437499
151,56.85998749999999
152,57.599963281249984
153,73.63151484374998
154,60.17338496093748
155,22.249340820312682
156,24.88345351562498
157,38.34646621093748
158,40.72262578124992
159,67.66862324218755
160,81.12028339843755
161,137.02028554687513
162,150.45081035156272
163,163.87585917968772
164,156.85384511718757
165,123.41384882812508
166,136.79751582031258
167,201.8977488281248
168,123.34255957031246
169,136.67117285156246
170,98.8343796874999
171,37.77718144531241
172,51.03743535156241
173,55.144732421875005
174,44.79220781250001
175,49.40738496093741
176,62.55728730468741
177,162.82673964843752
178,221.367019921875
179,234.420975
180,271.4764062500001
181,341.6590150390625
182,354.606646875
183,370.63173691406246
184,289.1281306640626
185,301.9596736328126
186,302.3836451171876
187,260.6116126953125
188,273.31803359375
189,244.9081195312499
190,312.590571875
191,325.1641802734375
192,360.701890234375
193,362.986103125
194,375.419696875
195,374.0229507812501
196,323.46206621093756
197,335.74905351562506
198,388.30684785156245
199,350.0692609375001
200,362.2041486328126
201,410.9267123046875
202,443.51040781250003
203,455.48831308593753
204,418.1270736328124
205,442.5182673828126
206,454.3352839843751
207,483.7620792968751
208,520.9839312500001
209,532.6370074218751
210,538.4165298828125
211,583.534032421875
212,595.0209708984376
213,602.1451453125001
214,616.5640673828125
215,627.8831591796875
216,654.1803427734376
217,605.950251953125
218,617.1007646484375
219,598.0245029296875
