,0
0,1989.7139892578125
1,1966.26171875
2,1963.2130126953125
3,1978.9202880859375
4,1928.197509765625
5,1931.2744140625
6,1996.6611328125
7,2061.937255859375
8,2073.822265625
9,2091.817138671875
10,2122.8935546875
11,2124.133544921875
12,2236.5400390625
13,2262.4755859375
14,2256.40625
15,2260.5322265625
16,2212.822265625
17,2261.834716796875
18,2254.822021484375
19,2402.437744140625
20,2333.201171875
21,2355.58349609375
22,2327.28125
23,2328.821533203125
24,2326.06689453125
25,2262.863037109375
26,2262.797607421875
27,2266.856689453125
28,2162.4150390625
29,2164.59814453125
30,2235.31396484375
31,2291.41650390625
32,2305.534912109375
33,2236.478515625
34,2172.485107421875
35,2159.8759765625
36,2181.797607421875
37,2150.25830078125
38,2155.39892578125
39,2146.12451171875
40,2232.08056640625
41,2231.493896484375
42,2247.72802734375
43,2304.330810546875
44,2304.778564453125
45,2315.544189453125
46,2257.61328125
47,2257.822021484375
48,2372.01416015625
49,2326.749755859375
50,2346.548828125
51,2256.263671875
52,2299.4287109375
53,2286.13720703125
54,2281.135009765625
55,2241.124267578125
56,2239.162353515625
57,2197.74658203125
58,2222.923095703125
59,2217.32666015625
60,2302.6552734375
61,2255.809326171875
62,2268.82177734375
63,2317.29736328125
64,2198.441650390625
65,2207.320556640625
66,2222.840087890625
67,2127.11669921875
68,2069.83056640625
69,2054.3779296875
70,2148.643798828125
71,2135.1533203125
72,2151.90771484375
73,2202.25927734375
74,2155.220947265625
75,2163.614501953125
76,2121.08544921875
77,2007.5755615234375
78,2001.8387451171875
79,2031.231689453125
80,2013.7509765625
81,2021.386474609375
82,2085.548583984375
83,2071.79541015625
84,2082.544189453125
85,2041.779296875
86,1997.144775390625
87,1990.90478515625
88,2101.956787109375
89,2108.153076171875
90,2127.15625
91,2115.369873046875
92,2132.3955078125
93,2130.362548828125
94,2038.1123046875
95,2087.65869140625
96,2072.44580078125
97,2057.000732421875
98,2018.3701171875
99,2014.56640625
100,1995.4833984375
101,1993.492431640625
102,1991.4207763671875
103,1979.0126953125
104,1986.2281494140625
105,1984.292724609375
106,2122.329345703125
107,2039.34814453125
108,2061.257080078125
109,2053.7880859375
110,2120.798828125
111,2121.81396484375
112,2142.23974609375
113,2122.081787109375
114,2123.613037109375
115,2143.762451171875
116,2222.93310546875
117,2226.7734375
118,2180.28466796875
119,2164.3759765625
120,2154.845458984375
121,2133.9287109375
122,2201.41748046875
123,2198.534912109375
124,2250.382568359375
125,2156.25439453125
126,2162.74560546875
127,2152.615478515625
128,2121.936767578125
129,2122.708984375
130,2092.924072265625
131,2081.011474609375
132,2125.3486328125
133,2123.48828125
134,2167.286376953125
135,2147.99365234375
136,2153.763427734375
137,2127.3642578125
