,0
0,35.6210892578124
1,12.1688187499999
2,13.476487304687453
3,61.11368808593761
4,10.39090976562511
5,71.87028593750006
6,82.14286718750009
7,16.866744140625087
8,13.705534374999843
9,31.76316132812508
10,0.6867453125000793
11,124.09145507812491
12,41.65256093749986
13,11.386185937500159
14,5.316850000000159
15,60.45072656250022
16,44.186534375000065
17,4.825916796874935
18,164.334678515625
19,63.791544140624865
20,5.445028125000135
21,36.842296093750065
22,6.73194999999987
23,8.27223320312487
24,79.15089453124983
25,15.947037109374833
26,0.6608925781251855
27,124.6106894531249
28,20.169039062499905
29,79.1852554687498
30,73.46703515624995
31,17.36449609374995
32,87.33251210937487
33,92.44161562499994
34,28.44820742187494
35,21.51702343750003
36,37.04200742187504
37,5.5027007812500415
38,15.517925781250142
39,93.50608828124996
40,7.5500335937499585
41,10.946103515625055
42,60.39157265624999
43,3.7887894531249913
44,5.279435546874993
45,72.71188945312497
46,14.780981249999968
47,128.32377851562478
48,38.54196015624984
49,6.722444140625157
50,109.38062812499993
51,31.09302812499982
52,12.072010937500181
53,12.65020703124992
54,54.06250976562478
55,14.051767578124782
56,52.6909535156251
57,17.981917968750167
58,7.194595703124833
59,92.71733984374987
60,47.06957343749991
61,0.22362617187491196
62,51.767122656250194
63,134.69776328125
64,15.84205039062499
65,15.462143359375204
66,111.17768789062484
67,88.27269921874995
68,30.98656640624995
69,105.55497031249979
70,4.490198828124903
71,9.000279687500097
72,53.21048515624989
73,51.788277343749996
74,4.749947265624996
75,53.71350195312516
76,142.8630492187499
77,29.353161523437393
78,31.65125488281251
79,18.083389453124937
80,0.6026765624999371
81,69.4853253906249
82,10.716283984374968
83,3.036889843750032
84,52.438589453124905
85,63.422396875000004
86,18.787875390625004
87,124.63401484374981
88,20.63061289062489
89,14.434323828124889
90,19.378250000000207
91,12.18042695312488
92,4.845207812500121
93,113.03794882812508
94,36.82009531250014
95,12.726291406249857
96,24.69340078124992
97,54.04763242187505
98,15.41701718750005
99,26.55880625000009
100,9.770598437499984
101,7.779631640624984
102,19.737776367187507
103,1.0576046875000884
104,6.157849414062412
105,154.6095753906252
106,79.88354570312504
107,3.097655468749963
108,11.978780078125055
109,73.24341406250005
110,6.232671875000051
111,16.425735156250084
112,27.40354609374981
113,7.24558710937481
114,18.365462890625167
115,90.05904882812501
116,10.888394531250015
117,61.65643749999981
118,33.55766796875014
119,17.64897656250014
120,29.435458984375146
121,69.8180890624999
122,2.3293195312498938
123,52.78858789062497
124,108.33596835937487
125,14.207794531249874
126,14.894605468749887
127,40.37047851562511
128,9.69176757812511
129,39.30468437499985
130,23.313472265625023
131,44.697025390625186
132,0.35986718750018554
133,44.02971875000003
134,22.19917695312506
135,2.906452343750061
136,35.70582773437491
137,3.941857812500075
138,8.540978906250075
139,7.944146484374869
140,19.387392578124945
141,5.951601562499945
142,51.25686640625008
143,40.346937109375176
144,4.348619531249824
145,37.418332031249975
146,2.2021496093748283
147,0.8581554687498283
148,77.15248046875013
149,65.00221484375015
150,4.267072265624847
151,40.611544921875065
152,0.9062687499999811
153,0.8047062499999811
154,6.53830429687514
155,49.88310507812503
156,3.477831640625027
157,106.92582890624999
158,56.577619921874884
159,25.594465624999884
160,27.079331640624787
161,0.8566945312500138
162,6.861089062500014
163,15.700552734374924
164,21.744623828124986
165,5.383539843749986
166,88.85481132812492
167,9.021387499999946
168,15.562647265624946
169,38.468119921875086
170,5.500119921875012
171,7.973146679687488
172,17.453845117187484
173,36.88359003906248
174,11.463301953124983
175,59.48872070312518
176,6.6856382812500215
177,2.5852357421874785
178,18.039581250000083
179,6.50077656250005
180,5.11323710937495
181,38.86525625000013
182,0.40625468750022264
183,0.37280742187522264
184,25.941687109374925
185,55.16964726562492
186,14.787567187499917
187,39.817914843749804
188,90.18197656250004
189,11.02902246093754
190,69.2553419921876
191,86.79642695312509
192,22.686319531250092
193,24.665082031249995
194,30.06460371093749
195,18.317834765625093
196,9.652673632812593
197,80.76790175781252
198,52.304031640625
199,13.056961328124999
200,24.983974609375082
201,55.175006250000024
202,5.862140039062524
203,5.598045507812458
204,99.38200117187489
205,18.05631757812489
206,30.770529687499902
207,61.56599960937501
208,14.570638281250012
209,53.882407812500105
210,44.12646054687502
211,3.2890667968749767
212,25.359971289062514
213,12.290996484375
214,3.5241507812500004
215,20.483763085937426
216,70.09152265624994
217,15.877655468749936
218,26.408044140624952
219,50.052809374999924
220,6.635573046874924
221,24.465652734375
222,20.426545507812534
223,2.681916601562534
224,51.695802343750074
225,0.45051835937510987
226,10.29508710937489
227,14.182855664062572
228,22.74052304687507
229,0.7384478515625688
230,7.549168359375017
231,27.506932812500054
232,1.4212898437499462
233,4.952755078124937
234,2.846455078125018
235,5.465595703125018
236,10.162032226562587
237,62.65204296875004
238,11.445011718750038
239,43.644564453124985
240,19.943017773437532
241,10.842798046875032
242,50.88805781249994
243,31.139179492187395
244,1.9796335937498952
245,90.46848808593745
246,6.4069427734375495
247,13.14054257812495
248,49.28323476562491
249,5.917271875000097
250,0.8007457031249032
251,14.417764648437469
252,12.129113476562452
253,0.362219531250048
254,52.20102304687498
255,24.056176171874995
256,13.636376367187495
257,77.94438476562505
258,30.00967070312504
259,1.414279492187461
260,29.917350976562602
261,26.604701757812563
262,31.744182617187562
263,12.891521484375062
264,17.180617187500047
265,30.21072812500006
266,2.7930035156250597
267,54.2726740234375
268,29.186867968749993
269,2.0650417968749935
270,14.028460937500085
271,38.47770312500006
272,0.22965625000006185
273,27.296754882812593
274,63.30040468750008
275,7.270741601562577
276,28.710063671875105
277,36.897708007812525
278,13.616824218750025
279,27.154588085937576
280,2.9444132812500357
281,0.05195722656253565
282,46.145820312500064
283,22.501944921875065
284,12.662223242187565
285,8.471819531250048
286,0.22338906250001855
287,4.8432621093750186
288,50.688685351562526
289,74.48131425781253
290,20.377432421875028
291,52.5220710937499
292,94.76914218749994
293,22.192726171874938
294,18.873411914062444
295,8.145790234375
296,5.785194531249999
297,29.4307478515625
298,54.405725000000075
299,14.757653710937575
300,18.57593710937499
301,54.867149414062396
302,8.378379882812396
303,0.3755265624999993
304,62.39450195312497
305,5.830659179687473
306,2.093791992187562
307,14.471646093749996
308,6.616177343749996
309,50.99320332031243
310,37.87413242187495
311,14.895372656249947
312,43.19485175781256
313,12.429576757812583
314,10.109508398437583
315,31.041168749999997
316,44.53146601562503
317,91.60277011718745
318,15.177355078124947
319,45.16604550781244
320,130.02932890624993
321,28.65884550781243
322,26.52438242187509
323,34.3362962890626
324,0.11023691406239777
325,17.05751191406239
326,69.2682265625001
327,3.2287978515626037
328,35.569803515624926
329,36.37353945312498
330,14.213749414062477
331,13.310662109375016
332,50.2168232421875
333,11.764308593750002
334,34.906533203125036
335,34.805945898437585
336,2.212730859374915
337,19.60081757812509
338,10.65255000000002
339,3.5021593750000193
340,59.360116601562595
341,14.617571875000067
342,8.513775781249933
343,18.737408398437537
344,20.491740429687525
345,3.4529617187499753
346,29.2553283203124
347,118.30629882812491
348,17.03994140624991
349,3.7424753906250317
350,23.995718359374905
351,2.120230078124905
352,72.97133085937503
353,3.583998437499986
354,12.155137304687514
355,13.843861132812435
356,20.73439003906242
357,2.6334078125000815
358,11.359668945312478
359,26.70718808593756
360,1.0154156250000597
361,40.24094570312491
362,18.165260351562438
363,11.368141210937438
364,32.25394765624992
365,18.673226757812472
366,4.675283984375028
367,2.7188912109374996
368,62.37258398437507
369,12.31691992187507
370,2.588031445312481
371,34.10488710937511
