,0
0,1930.487060546875
1,1988.5909423828125
2,2064.044921875
3,2099.74072265625
4,2116.506591796875
5,2137.7607421875
6,2137.54736328125
7,2234.449951171875
8,2291.19287109375
9,2281.8203125
10,2285.471923828125
11,2227.22802734375
12,2249.8134765625
13,2264.7587890625
14,2389.409423828125
15,2384.91162109375
16,2362.9658203125
17,2351.545654296875
18,2321.732177734375
19,2331.341064453125
20,2276.3486328125
21,2258.51708984375
22,2262.963623046875
23,2176.3115234375
24,2154.1015625
25,2217.738525390625
26,2293.063720703125
27,2331.967041015625
28,2275.93603515625
29,2183.728515625
30,2143.69384765625
31,2163.27978515625
32,2157.17578125
33,2160.88330078125
34,2154.5087890625
35,2220.851318359375
36,2253.81884765625
37,2262.41162109375
38,2318.956298828125
39,2322.92333984375
40,2329.71044921875
41,2283.181640625
42,2254.5087890625
43,2354.596923828125
44,2353.5517578125
45,2357.134765625
46,2290.24853515625
47,2277.35400390625
48,2289.567138671875
49,2283.689697265625
50,2259.2265625
51,2237.14453125
52,2201.876953125
53,2212.91748046875
54,2223.98291015625
55,2296.1015625
56,2289.0537109375
57,2275.71728515625
58,2324.11083984375
59,2224.54638671875
60,2198.880859375
61,2217.67822265625
62,2138.66650390625
63,2072.3134765625
64,2041.4683837890625
65,2118.973388671875
66,2153.0927734375
67,2165.954833984375
68,2217.85498046875
69,2176.027099609375
70,2167.8876953125
71,2135.0849609375
72,2015.39599609375
73,1981.9945068359375
74,2008.4027099609375
75,2016.9605712890625
76,2029.9974365234375
77,2088.322265625
78,2089.489013671875
79,2093.53125
80,2063.21484375
81,2000.0806884765625
82,1983.2301025390625
83,2079.119140625
84,2127.91748046875
85,2145.6728515625
86,2145.05126953125
87,2135.2939453125
88,2138.31982421875
89,2058.152587890625
90,2072.426025390625
91,2074.470703125
92,2060.045166015625
93,2034.3514404296875
94,2010.2498779296875
95,1993.8304443359375
96,1990.7587890625
97,1995.278564453125
98,1984.2301025390625
99,1988.6553955078125
100,1989.9342041015625
101,2109.0537109375
102,2084.0263671875
103,2064.378662109375
104,2071.182861328125
105,2107.299072265625
106,2141.624755859375
107,2155.67333984375
108,2144.978515625
109,2127.8642578125
110,2145.905029296875
111,2219.656494140625
112,2251.751953125
113,2207.6337890625
114,2176.215087890625
115,2150.208740234375
116,2131.054443359375
117,2192.651611328125
118,2215.296142578125
119,2255.8349609375
120,2195.7470703125
121,2157.48291015625
122,2152.31884765625
123,2120.942138671875
124,2124.35009765625
125,2099.447509765625
126,2079.216796875
127,2119.307861328125
128,2133.00927734375
129,2172.7373046875
130,2172.50830078125
131,2161.806640625
132,2140.8115234375
133,2130.277587890625
134,2132.379150390625
135,2141.6640625
136,2137.8837890625
137,2133.96923828125
138,2100.3876953125
139,2124.246826171875
140,2136.8154296875
141,2166.78564453125
142,2184.391357421875
143,2179.84423828125
144,2127.697265625
145,2161.930908203125
146,2177.502685546875
147,2208.471435546875
148,2232.530029296875
149,2224.04736328125
150,2234.02587890625
151,2272.18212890625
152,2288.708251953125
153,2213.09130859375
154,2156.15771484375
155,2126.79296875
156,2111.2666015625
157,2123.695556640625
158,2129.3369140625
159,2144.655029296875
160,2138.959228515625
161,2134.611328125
162,2073.330078125
163,2052.62646484375
164,2049.36181640625
165,2024.248779296875
166,2036.9569091796875
167,2036.75
168,2026.9176025390625
169,2006.5382080078125
170,1994.38525390625
171,2042.2249755859375
172,2054.985107421875
173,2061.47021484375
174,2055.92138671875
175,2052.18115234375
176,2056.48486328125
177,2089.078369140625
178,2103.1220703125
179,2105.113037109375
180,2091.434326171875
181,2044.5325927734375
182,2029.16748046875
183,2062.20263671875
184,2010.4561767578125
185,1995.8837890625
186,1950.7408447265625
187,1873.3804931640625
188,1858.3194580078125
189,1842.542236328125
190,1829.5965576171875
191,1825.2896728515625
192,1820.2000732421875
193,1884.98046875
