,0
0,72.65763945312506
1,90.21305761718759
2,14.759078125000087
3,12.212922656250157
4,7.073708203125079
5,14.18044218749992
6,110.67763671874991
7,43.74264882812486
8,40.10347109375016
9,30.73091250000016
10,85.39042382812522
11,29.780772656250065
12,7.195323437500065
13,154.3979109375
14,50.763223828124865
15,46.265421093749865
16,44.224620312500065
17,30.99635429687487
18,1.1828777343748698
19,84.42506445312483
20,29.432632812499833
21,4.9414101562501855
22,120.7176230468749
23,34.065523437499905
24,89.6818374999998
25,91.04247460937495
26,15.717279296874949
27,113.76464101562487
28,131.89913515624994
29,39.69161562499994
30,37.69915234375003
31,18.52418515625004
32,12.420181250000041
33,21.002300781250142
34,85.12181093749996
35,18.77928164062496
36,11.378847656249945
37,45.70797890624999
38,10.836698828125009
39,12.865339843750007
40,86.87814921874997
41,40.34934062499997
42,131.63701093749978
43,21.124723828124843
44,20.079557812499843
45,119.96656562499993
46,2.891835156250181
47,10.002696093749819
48,16.08013867187492
49,56.61719726562478
50,32.15406249999978
51,50.6731312500001
52,13.851546875000167
53,2.8110195312501673
54,86.06108984374987
55,40.51586249999991
56,33.46801093749991
57,44.871614843750194
58,141.51123984375
59,41.94678671874999
60,23.901840625000204
61,106.01582265624984
62,99.82250390624995
63,33.46947656249995
64,118.46451621093729
65,25.180211328125097
66,8.939173437499903
67,39.16336601562489
68,67.38398046875
69,25.556099609374996
70,57.98669531250016
71,156.8625609374999
72,37.17359609374989
73,51.49549316406251
74,4.745590039062563
75,3.812271289062437
76,60.874363476562394
77,13.489965624999968
78,14.656713671874968
79,63.425649999999905
80,84.85794375
81,21.723788476562504
82,132.3086974609373
83,43.46825937499989
84,5.330080468750111
85,37.89485156250021
86,17.50096953125012
87,7.743645312500121
88,120.99522421875008
89,16.779812109375143
90,2.5063746093751433
91,26.71830312499992
92,57.09206601562505
93,31.39834042968755
94,22.24227792968759
95,8.117644335937484
96,5.045989062499984
97,23.595564453125007
98,4.159802539062412
99,8.585095507812412
100,148.9680958984377
101,66.60791093750004
102,41.58056718750004
103,15.100362109375055
104,55.84863867187505
105,19.73242773437505
106,3.3850558593749156
107,40.83713984374981
108,30.14231562499981
109,14.114242187500167
110,87.91647070312501
111,14.165005859375015
112,86.63495312499981
113,60.90678906250014
114,29.48808789062514
115,24.798740234375146
116,72.6923566406249
117,11.095188671874894
118,36.02735742187497
119,113.78836093749987
120,53.700470312499874
121,9.631910156249887
122,40.07384765625011
123,8.69713867187511
124,40.94579765624985
125,29.836909765625023
126,46.491703125000186
127,6.4006386718751855
128,34.50872265625003
129,27.65010468750006
130,27.42110078125006
131,43.74904062499991
132,17.389123437500075
133,6.855187890625075
134,3.789849609374869
135,21.099062499999945
136,17.318789062499945
137,56.95803828125008
138,28.533704687500176
139,4.674573828125176
140,27.887570312499975
141,3.6794445312498283
142,21.28515742187483
143,88.07923828125013
144,44.52223437500015
145,10.288591796875153
146,29.787814453125065
147,1.334735546874981
148,25.39332929687498
149,4.71096328124986
150,39.14702109375003
151,0.9907710937500269
152,124.20195195312499
153,84.42600859374988
154,27.492414843749884
155,14.692368749999787
156,7.818598437499986
157,4.610356640625014
158,10.022085937499924
159,24.302729296874986
160,18.606928515624986
161,94.93952812499992
162,25.984278124999946
163,5.280664843749946
164,36.087016406250086
165,4.695920703125012
166,8.012209179687488
167,21.990099999999984
168,41.64140253906248
169,21.262008007812483
170,59.85224609375018
171,1.1836244140624785
172,11.576507421875021
173,29.146514843750083
174,10.10908671874995
175,6.36885234374995
176,31.78273671875013
177,0.8156691406247774
178,14.859370312499777
179,37.285437109374925
180,70.44552617187492
181,23.543792773437417
182,43.555219531249804
183,81.38363671875004
184,29.63717675781254
185,66.2085890625001
186,95.40714472656259
187,18.046793164062592
188,12.112958007812495
189,19.89553632812499
190,15.513757617187593
191,11.206872851562593
192,81.03352675781252
193,61.70613125
194,0.24165371093749854
195,4.401821289062582
196,34.596637109375024
197,3.904705664062476
198,12.657935937500042
199,114.49137617187489
200,44.64506269531239
201,22.038107812499902
202,57.77730332031251
203,13.595052343750012
204,49.295859960937605
205,42.17736386718752
206,12.561152929687523
207,16.030625585937514
208,14.6661185546875
209,22.367656640625
210,27.383421289062426
211,79.62289472656244
212,25.325531445312436
213,32.70162324218745
214,40.817946093749924
215,15.885939257812424
216,22.6147005859375
217,19.634431250000034
218,1.3891919921875342
219,64.76733554687507
220,19.02348066406239
221,9.42155195312489
222,12.831049023437572
223,25.27311582031257
224,6.376054101562431
225,19.361668359375017
226,15.437963085937554
227,5.871363085937446
228,15.274166210937437
229,12.280903320312518
230,15.134907226562518
231,4.503340820312587
232,66.28754101562504
233,27.163517578125038
234,41.584872070312485
235,24.025293164062532
236,4.180322460937532
237,50.90819941406244
238,23.823749804687395
239,19.179706835937395
240,96.17210136718745
241,13.13163144531245
242,2.3119720703125495
243,50.34903066406241
244,2.1311900390624032
245,17.107335351562597
246,5.069131835937469
247,2.502404492187452
248,6.220373828125048
249,62.57895273437498
250,40.329247460937495
251,14.813988671874995
252,80.57951660156255
253,16.58291289062504
254,20.24380156250004
255,22.920036523437602
256,35.47848105468756
257,41.52689746093756
258,22.076946289062562
259,13.537672851562547
260,35.44241757812506
261,1.1262554687500597
262,40.3351740234375
263,36.08823515624999
264,25.232522265624993
265,20.348651367187585
266,27.815959960937562
267,5.207805664062562
268,14.865846679687593
269,56.30833925781258
270,1.8734234374999232
271,48.574077343750105
272,57.160647460937525
273,27.621096679687525
274,29.339646679687576
275,9.369340039062536
276,7.474043749999964
277,57.261420898437564
278,39.484000585937565
279,14.038932226562565
280,7.613909375000048
281,1.1492916015624814
282,8.255005273437519
283,57.372034960937526
284,86.44151933593753
285,27.210806445312528
286,42.4870369140624
287,90.36130527343744
288,22.749610937499938
289,5.850218554687444
290,2.6462019531250007
291,0.6695939453124993
292,33.7874373046875
293,61.668542382812575
294,21.003015039062575
295,24.04895957031249
296,46.811851562499896
297,17.595787109374896
298,0.6351701171874993
299,61.41305664062497
300,14.490083007812473
301,14.880573242187438
302,27.500210546874996
303,22.203213476562496
304,54.25443378906243
305,46.75279453124995
306,14.390611914062447
307,38.13625800781256
308,11.255138281250083
309,5.475963476562583
310,30.876740039062497
311,42.45004511718753
312,97.99485996093745
313,16.076647070312447
314,66.24099667968744
315,156.63272246093743
316,52.95449980468743
317,5.655363867187589
318,51.5135423828126
319,13.547722070312602
320,27.17433320312489
321,59.264930664062604
322,4.634559570312604
323,50.233499804687426
324,49.97253847656248
325,26.727421289062477
326,8.579338867187516
327,45.8769794921875
328,16.873927734375002
329,31.431557617187536
330,33.958533789062585
331,9.293128515625085
332,11.438341992187588
333,13.60103632812502
334,18.22090937500002
335,64.6341644531251
336,2.171160742187567
337,0.30714707031256694
338,20.665508984375037
339,18.220133984375025
340,5.497029101562475
341,22.7548400390624
342,119.67250976562491
343,44.40029296874991
344,14.954267382812532
345,32.984365820312405
346,9.314321874999905
347,84.13942167968753
348,15.908311132812514
349,6.195176367187514
350,11.833118945312435
351,21.79298378906242
352,4.1229097656250815
353,4.538379882812478
354,22.73404355468756
355,5.43990664062494
356,50.60740078124991
357,32.31101230468744
358,14.451271093749938
359,30.07718984374992
360,18.474496289062472
361,0.11426679687497199
362,2.2691458984375004
363,65.16689550781257
364,27.86220800781257
365,7.639911328124981
366,38.81460390625011
367,27.067746093749975
368,6.4624052734375255
369,2.5924880859374753
370,61.32493105468757
371,24.818217187500068
372,31.97403691406248
373,64.73465351562504
374,15.030796093750041
375,6.429352343749997
376,71.32002519531261
377,20.97590898437511
378,10.51284277343757
379,7.088457031250073
380,2.7327441406250728
381,42.079100390624944
382,30.918598632812518
383,7.018696289062518
384,60.261576367187445
385,37.70884355468752
386,17.91013750000002
387,2.4981716796874025
388,37.42915781250008
389,15.12703378906258
390,3.2825021484375156
391,24.1650890625001
392,7.736256054687601
393,26.410425585937446
394,41.46754453125004
395,9.650527929687541
396,45.56411191406255
397,14.580918945312533
398,5.446180664062467
399,17.379506640625095
400,55.31594121093758
401,27.35768925781258
402,62.89130664062509
403,7.710297851562473
404,3.4427783203125273
405,28.40786992187509
406,11.05822128906243
407,13.65343613281243
408,35.86934316406246
409,15.78762167968739
410,3.8760005859373905
411,33.518297851562465
412,9.177828515624924
413,12.035494531249924
414,16.154667382812477
415,1190.3018798828125
416,639.1873168945312
417,251.7503622558594
418,87.45283865234376
419,27.288639313964836
420,41.79999243652344
421,7.074383984375004
422,3.304730664062504
423,35.81483402832032
424,53.06436860351562
425,15.506842968749993
426,25.935213447265653
427,2.944699882812472
428,14.788479345703138
429,2.411587255859388
430,22.93734689453123
431,13.446415078125028
432,3.6954001074218468
433,0.6420314062499983
434,30.309332519531267
435,5.156164794921892
436,2.829886376953141
437,19.391293193359388
438,11.317623759765638
439,18.949368535156225
440,4.4483614550781
441,2.119962236328149
442,29.70554897460937
443,2.3140694824218713
444,6.531821630859383
445,3.3119588867187417
446,31.186525654296872
447,42.909578486328144
448,9.134004755859394
449,13.362367998046864
450,0.6477638378906363
451,11.056058603515623
452,3.289882880859352
453,5.262417060546852
454,14.218415966796897
455,15.44082248046874
456,8.223811982421864
457,46.65002270507813
458,63.413144472656256
459,18.51778924804688
460,63.06857030273437
461,37.73239405273438
462,3.861117197265628
463,4.447217724609402
464,13.088392041015652
465,8.450652177734355
466,19.291407880859367
467,9.109156904296867
468,43.126902490234386
469,13.434664501953137
470,7.0895106933593866
471,2.6079392480468755
472,1.238091699218728
473,6.104101904296897
474,69.36172778320315
475,20.295958203124997
476,4.4229138671875035
477,26.406802910156216
478,11.918583945312548
479,6.996159628906298
480,4.460586230468721
481,16.670796191406225
482,3.1317336914062253
483,13.94084736328125
484,2.407777207031245
485,7.227049453125005
486,16.330136328125036
487,1.826846093749964
488,30.67559439453123
489,39.35485669921877
490,13.841856210937522
491,0.6673804687500251
492,8.328588671874968
493,3.544042773437468
494,10.874308300781195
495,3.2667772460937385
496,0.11756113281251146
497,6.522148632812446
498,9.636167578124969
499,6.340513281249969
500,15.57104511718751
501,11.596680761718744
502,4.317811132812494
503,2.4078754882812063
504,1.3581928710937063
505,16.208376601562463
506,9.173282910156217
507,3.9401896484374674
508,0.09057191406247966
509,27.949033261718796
510,3.794919492187546
511,6.566117871093752
512,10.817691367187535
513,3.6492886132812146
514,7.343079179687493
515,10.756960839843714
516,9.138003320312464
517,24.660750292968714
518,4.2917509765625255
519,5.4468413085937755
520,25.467835351562485
521,0.3153695312499849
522,4.364506328125003
523,17.175551171874986
524,12.554701562499986
525,22.43381894531251
526,4.52537324218747
527,1.0289132812499702
528,19.23295029296878
529,0.7507291992187675
530,2.9431730468750175
531,39.09697763671875
532,36.805834960937545
533,10.482409667968795
534,8.350808398437493
535,31.97464970703129
536,5.96097783203129
537,11.762438476562465
538,9.007677734374965
539,32.50258417968746
540,37.69176464843747
541,15.59300976562497
542,8.783245312499957
543,63.24082919921875
544,18.0117642578125
545,10.305546347656218
546,4.152344531250037
547,12.853028125000037
548,13.356078515624972
549,0.03832949218747217
550,15.496950917968775
551,18.508427226562503
552,12.165409648437503
553,14.821110839843755
554,9.83748789062497
555,2.8954102539062205
556,0.7953420898437571
557,6.744298925781209
558,4.553369531250041
559,13.414919433593695
560,0.3017797851562136
561,3.8624487304687136
562,23.92748623046873
563,24.196276464843777
564,13.511400976562527
565,20.177560742187552
566,23.833144726562523
567,4.081801953125023
568,29.45630419921872
569,4.48371542968755
570,4.6046260742188
571,4.021060253906285
572,6.724749023437539
573,4.728986328124961
574,24.564144628906206
575,8.597510156249996
576,9.377722558593746
577,32.96130601562504
578,14.974855820312541
579,4.464844765625003
580,8.408702246093753
581,1.4776109375000033
582,22.964097656250033
583,15.115040820312515
584,0.5303240234375153
585,29.090576796874984
586,10.563532675781289
587,7.854802285156211
588,58.553646132812446
589,18.12048125000001
590,3.5003640625000116
591,41.70083056640624
592,23.13607587890624
593,7.81106367187499
594,25.973028613281258
595,25.215588769531223
596,27.487023242187547
597,0.7926398437499529
598,33.17199921874999
599,29.358340429687473
600,2.9660674804687233
601,34.71962314453128
602,1.4154062109374763
603,7.218382851562524
604,26.535838085937485
605,34.85640156249997
606,13.309465527343718
607,25.67937826171874
608,30.67010964843746
609,12.07233132812496
610,46.828465332031215
611,2.8499068359375315
612,3.2131424804687185
613,2.7650451171874693
614,53.03240429687503
615,11.425226562500029
616,4.175373632812466
617,10.829426367187466
618,14.843958886718724
619,12.014654492187447
620,7.5639708984374465
621,14.55291593749996
622,3.125284179687469
623,1.611166015625031
624,1.3583792968750004
625,12.826598085937462
626,9.138182558593712
627,40.92036347656256
628,22.063187695312536
629,12.780716992187536
630,16.39706044921877
631,2.934507460937539
632,0.8966692968749612
633,33.67983906250004
634,19.847000585937508
635,64.01207753906249
636,21.28972646484374
637,32.697941699218745
638,32.03828281250003
639,9.738478125000029
640,0.28081777343754766
641,26.6829333007812
642,2.594349414062549
643,5.7434298828125065
644,40.99900507812504
645,19.523419140625037
646,16.306219726562517
647,22.40859433593755
648,7.908594335937551
649,31.723602636718738
650,35.361084921874976
651,5.420533164062476
652,24.925777871093715
653,75.95463808593752
654,29.427050195312518
655,23.890633789062463
656,6.786805312499951
657,2.0610950781250494
658,19.938048632812524
659,0.5886204687500367
660,2.9357935937499633
661,1.0956312499999967
662,2.6623643554687533
663,3.526822167968703
664,60.09484429687495
665,10.345454648437453
666,1.6524046875000522
667,36.81847050781255
668,22.91966679687505
669,20.56377421875004
670,18.646544980468775
671,5.502074765625025
672,18.713150781249965
673,21.994819921874978
674,15.800483984374978
675,12.829280996093757
676,5.973433203124955
677,1.865400976562455
678,24.667235585937533
679,22.925107968750012
680,2.9966411718750123
681,3.1160297265624877
682,27.16607886718748
683,9.97503556640629
684,3.572266679687459
685,10.293673535156245
686,5.940738632812554
687,8.009342148437554
688,55.76062484374995
689,1.0946431640625178
690,0.6745381835937678
691,50.90197333984372
692,43.60505341796875
693,15.272594921874997
694,4.102724550781204
695,56.761480859374956
696,12.433233789062456
697,2.4492365234375484
698,7.376814843750026
699,10.019669531249974
700,9.587390625000012
701,23.264344042968787
702,13.646729296875037
703,20.438545703124987
704,21.755145312499963
705,5.2246277343749625
706,17.315230468749974
707,39.440833007812444
708,0.8304072265625564
709,16.60534296875005
710,34.29890625000007
711,0.27168457031257276
712,8.854374804687495
713,26.97409042968752
714,5.9304505859374785
715,52.78146914062495
716,15.881681640624947
717,8.676481445312447
718,12.27632128906248
719,33.542577343750054
720,0.07809980468755384
721,23.000390820312532
722,0.14354277343750255
723,11.557605273437503
724,18.478741601562433
725,12.24794746093744
726,10.26308417968744
727,14.594369921875114
728,70.55046152343743
729,21.148728124999934
