,0
0,66.13529453125011
1,1.1343179687501106
2,100.94133085937506
3,58.06754980468759
4,43.85640039062491
5,19.566438281250157
6,30.91135468750008
7,12.51735624999992
8,109.16225585937491
9,5.556369531249857
10,76.53437929687516
11,9.246049218750159
12,46.15165429687522
13,61.422862500000065
14,3.2729601562500648
15,139.680381640625
16,111.33402460937486
17,43.576700390624865
18,1.1462292968749352
19,1.0204914062501302
20,2.1157062500001302
21,78.27906835937483
22,8.139632812500167
23,35.965335937500186
24,127.9004843749999
25,6.766263671875095
26,130.8466324218748
27,44.38646874999995
28,47.71607031250005
29,115.74730703124987
30,63.20089296874994
31,32.96219296875006
32,56.69988476562503
33,46.61940000000004
34,9.923599218750041
35,3.240130859374858
36,96.76219179687496
37,18.72706601562504
38,33.552187499999945
39,61.27755898437499
40,15.734403906250009
41,23.450789062500007
42,71.58615703124997
43,6.464135937500032
44,161.22441328124978
45,80.35543671874984
46,42.01632539062484
47,83.25904609374993
48,62.06470781249982
49,15.894785937499819
50,34.19219921874992
51,48.12525390624978
52,8.209707031250218
53,29.431432031250097
54,32.06492578125017
55,4.494125000000167
56,80.90386328124987
57,73.98314765624991
58,25.679436718749912
59,78.7449058593752
60,152.7177828125
61,5.5737398437499905
62,73.1230320312502
63,121.62837148437484
64,71.38451562499995
65,34.65295996093755
66,139.9512105468748
67,39.4745738281249
68,40.5649058593749
69,62.30008476562489
70,68.54023046875
71,14.649849609374996
72,26.60949804687516
73,128.7609984374999
74,17.703845312500107
75,86.48890136718751
76,33.04249589843744
77,18.224014453124937
78,80.7378888671874
79,32.51267070312497
80,26.322241015624968
81,43.202993749999905
82,48.029696679687504
83,19.488003515624996
84,150.4576232421873
85,19.22192617187511
86,49.51147695312511
87,20.862136718750207
88,18.46387421874988
89,2.200676562500121
90,120.42198203125008
91,67.91177011718764
92,17.205593359375143
93,49.59623281249992
94,43.98708554687505
95,12.60666445312495
96,3.9655445312500888
97,3.4014578124999844
98,1.6782541015625156
99,16.840681640625007
100,7.154772656250088
101,0.3646365234374116
102,152.5573292968752
103,126.31616289062504
104,39.43798906250004
105,30.710306835937445
106,72.97974218750005
107,18.75316796874995
108,17.834518749999916
109,29.02854609374981
110,3.55149531249981
111,30.999740234375167
112,83.59689062500001
113,27.827914062499985
114,102.48724804687481
115,10.936818359375138
116,21.24946093749986
117,19.136875000000146
118,78.0705304687499
119,9.813258593750106
120,18.229261718749967
121,121.04129062499987
122,1.3176578124998741
123,32.58439843750011
124,40.35851562500011
125,0.21179687499989086
126,21.01293632812485
127,12.762202734375023
128,64.05493554687519
129,8.491207031249814
130,19.80779492187503
131,33.12300507812506
132,13.703815625000061
133,23.533220312499907
134,6.046911718749925
135,4.142614843749925
136,7.239800781249869
137,21.478212890624945
138,5.340517578124945
139,42.24002070312508
140,55.366468359375176
141,1.865003515625176
142,15.136105468749975
143,11.295167187499828
144,15.191407421874828
145,74.64442382812513
146,88.45045703125015
147,5.320330078125153
148,5.0824921875000655
149,9.799335156249981
150,15.263202343749981
151,8.36130234375014
152,47.92729453125003
153,16.790234765624973
154,130.15385625
155,24.039289843749884
156,32.630143750000116
157,8.684800390624787
158,5.957758593749986
159,0.4816843749999862
160,14.246695312499924
161,26.121332812499986
162,7.228266406249986
163,78.26057304687492
164,17.280858593750054
165,19.258397656250054
166,40.214457812500086
167,17.66491484375001
168,4.881467578125012
169,22.899890039062484
170,30.755538281249983
171,5.894608203125017
172,74.98896484375018
173,25.80868515625002
174,24.28182968750002
175,11.207794140625083
176,11.68168476562505
177,2.25776835937495
178,34.42385000000013
179,10.684565624999777
180,17.510249218749777
181,24.143835546874925
182,47.16403203124992
183,10.722076367187583
184,63.349897265624804
185,104.08309960937504
186,5.27963281250004
187,28.345674023437596
188,69.41874140625009
189,23.408407031249908
190,9.715289062500005
191,25.40969648437499
192,5.0423220703125935
193,5.7643185546874065
194,86.63472304687502
195,27.7160189453125
196,39.2893521484375
197,5.762539062500082
198,49.718707421875024
199,20.822796484374976
200,19.097633203125042
201,98.51066328124989
202,10.04927324218761
203,10.872292578125098
204,55.95601425781251
205,9.586832421874988
206,26.733482031250105
207,58.48437070312502
208,0.9079546875000233
209,1.7067730468750142
210,17.412334375
211,9.22922890625
212,13.890867578124926
213,64.03695722656244
214,11.496367968750064
215,56.67232636718745
216,60.411451953124924
217,8.122877734374924
218,49.737137109375
219,11.190095312500034
220,18.663176171874966
221,59.345948828125074
222,17.30525468750011
223,10.64143632812511
224,10.270258007812572
225,19.26322812500007
226,13.318803124999931
227,17.500828515625017
228,31.150121289062554
229,7.050440234374946
230,18.651241406249937
231,0.3270068359374818
232,2.527973632812518
233,10.616255859375087
234,65.35577832031254
235,1.5083574218749618
236,14.492708984374985
237,8.892846875000032
238,8.234594531249968
239,57.66491328124994
240,46.729755664062395
241,16.477192187499895
242,72.86839042968745
243,32.77351992187505
244,16.20516054687505
245,40.63906972656241
246,19.594884179687597
247,18.698766015625097
248,19.94901464843747
249,7.727868359374952
250,12.476599414062548
251,57.03024667968748
252,7.298241601562495
253,14.614478125000005
254,85.42814941406255
255,53.87441679687504
256,24.91030546875004
257,48.7455980468751
258,36.94051718750006
259,40.33060839843756
260,10.075519531249938
261,32.19428906250005
262,24.10318417968756
263,17.18600039062494
264,41.406096875
265,44.07822539062499
266,16.200539843749993
267,2.4468808593749145
268,41.66080859375006
269,9.379718749999938
270,8.566408203125093
271,57.09142031250008
272,22.929087499999923
273,57.023784375000105
274,25.284426757812525
275,11.357052734374975
276,41.495652539062576
277,6.247481249999964
278,15.954268359374964
279,45.865424804687564
280,8.171378515625065
281,11.713387109374935
282,1.3601251953125484
283,2.0771480468749814
284,3.9285892578125186
285,51.337489062500026
286,58.64964921875003
287,21.847543164062472
288,22.1712410156249
289,81.16880039062494
290,18.763084375000062
291,18.623292187500056
292,5.585853710937499
293,2.0580216796874993
294,26.2377546875
295,45.206994531250075
296,12.245642187499925
297,41.84107382812499
298,62.027427734374896
299,3.9324570312498963
300,26.994423046875
301,60.44577148437497
302,18.118071289062527
303,26.395954101562438
304,11.965542578124996
305,1.036587499999996
306,44.83487812499993
307,22.372057226562447
308,15.839978906250053
309,28.896145703125057
310,0.01646816406241669
311,8.665271874999917
312,27.835968554687497
313,54.31906367187503
314,89.38389804687495
315,35.63807460937505
316,86.23574765624994
317,112.01907499999993
318,16.76022187500007
319,22.11929433593741
320,37.9490892578126
321,7.792854101562398
322,33.60914765624989
323,76.6117324218751
324,9.897300781249896
325,69.14304570312493
326,21.903080468749977
327,14.646724218750023
328,0.5717841796874836
329,46.7693134765625
330,6.013523437499998
331,12.224526367187536
332,44.054114843750085
333,2.209557031249915
334,1.6708859375000884
335,14.29610468750002
336,7.586143750000019
337,53.515267968750095
338,32.80397324218757
339,9.280047460937567
340,29.205670117187537
341,27.833903515625025
342,1.7472732421874753
343,18.3629943359374
344,125.51809082031241
345,2.550195312499909
346,52.09061992187503
347,18.480337499999905
348,15.073861718750095
349,82.71718046875003
350,26.221205468749986
351,14.449354882812486
352,20.315174609374935
353,26.28626992187492
354,3.4709322265625815
355,0.8079111328124782
356,24.95877500000006
357,11.77523378906244
358,52.04673183593741
359,4.150367773437438
360,11.353904687500062
361,26.59134999999992
362,28.710214062499972
363,1.338876171874972
364,7.82786171875
365,61.49257910156257
366,5.613499999999931
367,29.94606367187498
368,31.477689843750113
369,5.1282929687499745
370,17.848513671875025
371,8.949177539062475
372,55.07822695312507
373,0.48350039062506767
374,9.33377812499998
375,52.84915546875004
376,13.349574999999959
377,24.468414843749997
378,80.23103593750011
379,3.84977460937489
380,36.36782324218757
381,17.123735351562573
382,6.586992187500073
383,30.923460742187444
384,51.22621582031252
385,0.09373046874998181
386,73.52927656249994
387,9.045757617187519
388,16.29494062499998
389,0.6708957031250975
390,40.34322031250008
391,4.48075429687492
392,13.124968554687484
393,25.4451183593751
394,0.27997929687489886
395,14.192896289062446
396,52.24293515625004
397,4.6657562499999585
398,58.51613828125005
399,38.12083593750003
400,4.561143554687533
401,7.236196093750095
402,61.09365117187508
403,0.04494511718758076
404,40.58246875000009
405,16.308256835937527
406,11.594389648437527
407,23.51724492187509
408,24.00634140624993
409,8.99376816406243
410,22.790729882812457
411,2.2950199218751095
412,6.0954349609376095
413,34.955431640624965
414,24.094332421874924
415,11.897188867187424
416,29.335697656249977
417,1193.0843505859375
418,443.1551208496094
419,26.433673999023426
420,15.593792207031242
421,11.085277802734367
422,31.914769047851564
423,29.489484082031254
424,11.214444409179691
425,39.62234440429688
426,37.241111157226555
427,22.471520068359382
428,10.008669257812528
429,6.197965263671847
430,12.909115332031263
431,5.394504052734362
432,19.79525705078123
433,3.6452676171875282
434,12.518062460937472
435,0.5305812109374983
436,34.18118920898439
437,9.022759765624983
438,12.105917871093766
439,15.136746074218763
440,0.6160615429687368
441,24.0736055957031
442,4.770541132812525
443,5.104738691406226
444,31.459485742187496
445,7.796709326171879
446,1.6029134765624917
447,3.0521932617187417
448,27.683809589843747
449,54.88086144531252
450,3.5598734179687312
451,3.6351905957031363
452,3.8020301953125113
453,5.645414072265623
454,0.0352136914062271
455,1.760921699218727
456,15.869081250000022
457,20.56179416015624
458,4.423610566406239
459,38.004118164062504
460,48.186887148437506
461,3.0461450781249937
462,74.0324680078125
463,2.504397226562503
464,24.314877675781247
465,2.271589062500027
466,1.955762646484402
467,11.44427400390623
468,22.741145429687492
469,2.752131757812492
470,34.329111962890636
471,27.17224384765626
472,4.3366725585937616
473,13.600737099609375
474,2.913262597656228
475,0.7051761230468969
476,69.61499316406253
477,7.8566907226562535
478,25.784974414062503
479,32.213931816406216
480,12.977116660156298
481,12.024724082031298
482,2.6053317382812793
