,0
0,1983.94189453125
1,1918.94091796875
2,1902.203369140625
3,2020.7364501953125
4,2122.660400390625
5,2107.09423828125
6,2092.6689453125
7,2136.09765625
8,2139.062744140625
9,2272.63623046875
10,2327.623779296875
11,2260.33544921875
12,2246.233154296875
13,2195.5859375
14,2253.73583984375
15,2279.476318359375
16,2449.980224609375
17,2382.222900390625
18,2317.594970703125
19,2319.52880859375
20,2318.43359375
21,2325.195068359375
22,2238.7763671875
23,2227.4931640625
24,2270.146484375
25,2135.479736328125
26,2112.936767578125
27,2264.39453125
28,2356.4970703125
29,2333.94970703125
30,2207.23779296875
31,2111.07470703125
32,2124.693115234375
33,2191.375
34,2154.67919921875
35,2136.640869140625
36,2142.868408203125
37,2258.357666015625
38,2275.9921875
39,2246.842041015625
40,2323.85400390625
41,2333.5087890625
42,2314.41845703125
43,2236.3681640625
44,2224.92138671875
45,2413.82763671875
46,2375.488525390625
47,2320.42724609375
48,2225.2919921875
49,2271.4619140625
50,2307.67919921875
51,2275.19775390625
52,2218.86279296875
53,2215.90283203125
54,2183.66357421875
55,2211.234375
56,2229.14013671875
57,2329.56884765625
58,2281.26513671875
59,2241.843994140625
60,2335.3173828125
61,2188.17333984375
62,2149.65966796875
63,2233.290771484375
64,2110.228515625
65,2004.1910400390625
66,2019.981689453125
67,2183.628173828125
68,2184.718505859375
69,2142.818115234375
70,2219.01123046875
71,2165.120849609375
72,2136.510498046875
73,2106.9833984375
74,1960.5185546875
75,1947.0010986328125
76,2046.1907958984375
77,2031.372314453125
78,2010.1339111328125
79,2107.344970703125
80,2101.154541015625
81,2073.30859375
82,2026.3865966796875
83,1958.868896484375
84,1965.0811767578125
85,2141.809326171875
86,2172.098876953125
87,2128.64013671875
88,2109.08642578125
89,2129.7509765625
90,2137.74658203125
91,2007.0206298828125
92,2057.726806640625
93,2097.3486328125
94,2046.940185546875
95,1990.346435546875
96,1991.97314453125
97,1989.1142578125
98,1984.0345458984375
99,1988.523681640625
100,1972.91552734375
101,1980.4349365234375
102,1986.344970703125
103,2168.761962890625
104,2081.8837890625
105,2018.5679931640625
106,2054.0517578125
107,2145.78466796875
108,2156.07421875
109,2143.86474609375
110,2118.3876953125
111,2110.978759765625
112,2150.224609375
113,2261.6494140625
114,2267.604248046875
115,2157.663818359375
116,2125.4775390625
117,2144.546875
118,2125.67626953125
119,2213.56005859375
120,2233.09423828125
121,2263.087890625
122,2143.3642578125
123,2115.2666015625
124,2152.603515625
125,2112.033203125
126,2104.417236328125
127,2082.372802734375
128,2061.653564453125
129,2134.19970703125
130,2147.710205078125
131,2178.210205078125
132,2158.791015625
133,2141.5908203125
134,2117.37548828125
135,2119.27978515625
136,2128.92919921875
137,2142.043212890625
138,2125.905517578125
139,2119.251220703125
140,2073.554931640625
141,2127.056396484375
142,2149.56689453125
143,2174.4013671875
144,2178.297607421875
145,2166.409423828125
146,2083.76904296875
147,2166.899169921875
148,2202.2080078125
149,2216.93603515625
150,2222.39990234375
151,2210.97509765625
152,2225.24560546875
153,2289.963134765625
154,2294.66015625
155,2152.70458984375
156,2096.03515625
157,2120.785400390625
158,2113.12744140625
159,2118.603515625
160,2125.1123046875
161,2146.4736328125
162,2127.58056640625
163,2117.932373046875
164,2030.06494140625
165,2028.08740234375
166,2053.4892578125
167,2011.27978515625
168,2024.063232421875
169,2037.6597900390625
170,2016.03173828125
171,1979.381591796875
172,1979.24853515625
173,2069.21728515625
174,2067.6904296875
175,2043.531494140625
176,2034.130615234375
177,2048.070068359375
178,2053.84375
179,2098.947265625
180,2105.77294921875
181,2091.971435546875
182,2068.15283203125
183,2010.2667236328125
184,2009.372802734375
185,2084.902099609375
186,1986.0986328125
187,1958.0208740234375
188,1924.75244140625
189,1831.92529296875
190,1836.4912109375
191,1848.056396484375
192,1819.1251220703125
193,1808.3184814453125
194,1814.598876953125
195,1918.9705810546875
196,1985.9759521484375
197,1964.9599609375
198,1978.202392578125
199,2048.743896484375
200,2050.134033203125
201,2035.17236328125
202,1926.6124267578125
203,1913.422607421875
204,1925.7296142578125
205,1860.186767578125
206,1855.43408203125
207,1825.280029296875
208,1882.8564453125
209,1905.067626953125
210,1913.990234375
211,1905.80712890625
212,1896.686767578125
213,1883.9361572265625
214,1808.40283203125
215,1803.5479736328125
216,1870.208251953125
217,1817.919677734375
218,1796.699462890625
219,1855.7998046875
220,1885.653076171875
221,1877.050048828125
222,1812.9189453125
223,1819.582763671875
224,1837.6180419921875
225,1854.138671875
226,1886.720703125
227,1885.084228515625
228,1870.0081787109375
229,1908.208740234375
230,1915.50244140625
231,1899.5679931640625
232,1902.4229736328125
233,1904.312744140625
234,1920.8477783203125
235,1853.983642578125
236,1839.814208984375
237,1823.685546875
238,1806.55810546875
239,1814.67138671875
240,1885.1695556640625
241,1854.9169921875
242,1830.7576904296875
243,1747.882080078125
244,1764.450439453125
245,1791.3060302734375
246,1843.6912841796875
247,1842.795166015625
248,1824.8599853515625
249,1851.554931640625
250,1871.7593994140625
251,1867.3553466796875
252,1805.5826416015625
253,1783.669921875
254,1797.6468505859375
255,1900.397216796875
256,1871.43310546875
257,1837.989501953125
258,1896.7451171875
259,1871.8236083984375
260,1821.41748046875
261,1825.6162109375
262,1865.4962158203125
263,1906.785400390625
264,1903.345703125
265,1957.301025390625
266,1929.42333984375
267,1906.422119140625
